	sentences	label	title	language	index
411	"AbstractThis paper attacks the problem of generalized multisensor mixture estimation. A distribution mixture is said to be generalized when the exact nature of components is not known, but each of them belongs to a finite known set of families of distributions. Estimating such a mixture entails a supplementary difficulty: One must label, for each class and each sensor, the exact nature of the corresponding distribution. Such generalized mixtures have been studied assuming that the components lie in the Pearson system. Adaptations of classical algorithms, such as Expectation-Maximization, Stochastic Expectation-Maximization, or Iterative Conditional Estimation, can then be used to estimate such mixtures in the context of independent identically distributed data and hidden Markov random fields. We propose a more general procedure with applications to estimating generalized multisensor hidden Markov chains. Our proposed method is applied to the problem of unsupervised image segmentation. The method proposed allows one to: (i) identify the conditional distribution for each class and each sensor, (ii) estimate the unknown parameters in this distribution, (iii) estimate priors, and (iv) estimate the ""true"" class image."	mixture estimation , unsupervised segmentation , hidden Markov chain , multisensor data , bayesian segmentation , generalized mixture estimation	Estimation of Generalized Multisensor Hidden Markov Chains and Unsupervised Image Segmentation.	en	411
412	Computational methods based on the use of adaptively constructed nonuniform meshes reduce the amount of computation and storage necessary to perform many scientific calculations. The adaptive construction of such nonuniform meshes is an important part of these methods. In this paper, we present a parallel algorithm for adaptive mesh refinement that is suitable for implementation on distributed-memory parallel computers. Experimental results obtained on the Intel are presented to demonstrate that for scientific computations involving the finite element method, the algorithm exhibits scalable performance and has a small run time in comparison with other aspects of the scientific computations examined. It is also shown that the algorithm has a fast expected running time under the parallel random access machine (PRAM) computation model.	parallel algorithms , distributed memory computers , unstructured mesh computation , sparse matrices , adaptive mesh refinement	Parallel Algorithms for Adaptive Mesh Refinement.	en	412
413	A second-order accurate interface tracking method for the solution of incompressible Stokes flow problems with moving interfaces on a uniform Cartesian grid is presented. The interface may consist of an elastic boundary immersed in the fluid or an interface between two different fluids. The interface is represented by a cubic spline along which the singularly supported elastic or surface tension force can be computed.   The Stokes equations are then discretized using the second-order accurate finite difference methods for elliptic equations with singular sources developed in our previous paper [SIAM J. Numer. Anal., 31(1994), pp. 1019--1044]. The resulting velocities are interpolated to the interface to determine the motion of the interface.  An implicit quasi-Newton method is developed that allows reasonable time steps to be used.	bubbles , stokes flow , discontinuous coefficients , cartesian grids , creeping flow , interface tracking , immersed interface methods	Immersed Interface Methods for Stokes Flow with Elastic Boundaries or Surface Tension.	en	413
414	A parallel preconditioner is presented for the solution of general sparse linear systems of equations. A sparse approximate inverse is computed explicitly and then applied as a preconditioner to an iterative method. The computation of the preconditioner is inherently parallel, and its application only requires a matrix-vector product. The sparsity pattern of the approximate inverse is not imposed a priori but captured automatically. This keeps the amount of work and the number of nonzero entries in the preconditioner to a minimum. Rigorous bounds on the clustering of the eigenvalues and the singular values are derived for the preconditioned system, and the proximity of the approximate to the true inverse is estimated. An extensive set of test problems from scientific and industrial applications provides convincing evidence of the effectiveness of this approach.	parallel algorithms , approximate inverses , sparse linear systems , sparse matrices , iterative methods , preconditioning	Parallel Preconditioning with Sparse Approximate Inverses.	en	414
415	"A concept of generalized discrepancy, which involves pseudodifferential operators to give a criterion of equidistributed pointsets, is developed on the sphere. A simply structured formula in terms of elementary functions is established for the computation of the generalized discrepancy. With the help of this formula five kinds of point systems on the sphere, namely lattices in polar coordinates, transformed two-dimensional  sequences,  rotations on the sphere, triangulations, and ""sum of three squares sequence,"" are investigated. Quantitative tests are done, and the results are compared with one another. Our calculations exhibit different orders of convergence of the generalized discrepancy for different types of point systems."	low discrepancy quasi-Monte-Carlo method , pointsets , sphere , approximate integration , equidistribution , pseudodifferential operators , generalized discrepancy	Equidistribution on the Sphere.	en	415
416	"We consider the problem of ray shooting amidst spheres in 3-space: given n arbitrary (possibly intersecting) spheres in 3-space and any $\epsilon$ > 0, we show how to preprocess the spheres in time $O(n^{3+\epsilon})$ into a data structure of size $O(n^{3+\epsilon})$ so that any ray-shooting query can be answered in time $O(n^\epsilon)$. Our result improves previous techniques (see [P. K. Aggarwal, L. Guibas, M. Pellegrini, and M. Sharir, ""Ray shooting amidst spheres,"" unpublished note] and [P. K. Aggarwal and J. Matousek, Discrete Comput. Geom., 11 (1994), pp. 393-418]), where roughly $O(n^4)$ storage was required to support fast queries. Our result shows that ray shooting amidst spheres has complexity comparable with that of ray shooting amidst planes in 3-space.  Our technique applies to more general (convex) objects in 3-space, and we also discuss those extensions."	ray shooting , computational geometry	Ray Shooting Amidst Spheres in Three Dimensions and Related Problems.	en	416
417	"Let G be an undirected graph with V vertices and E edges. Many algorithms have been developed for enumerating all spanning trees in G. Most of the early algorithms use a technique called ""backtracking."" Recently, several algorithms using a different technique have been proposed by Kapoor and Ramesh (1992), Matsui (1993), and Shioura and Tamura (1993). They find a new spanning tree by exchanging one edge of a current one. This technique has the merit of enabling us to compress the whole output of all spanning trees by outputting only relative changes of edges. Kapoor and Ramesh first proposed an O(N E)-time algorithm by adopting such a ""compact"" output, where N is the number of spanning trees. Another algorithm with the same time complexity was constructed by Shioura and Tamura. These are optimal in the sense of time complexity but not in terms of space complexity because they take O(VE) space. We refine Shioura and Tamura's algorithm and decrease the space complexity from O(VE) to O(V E) while preserving the time complexity. Therefore, our algorithm is optimal in the sense of both time and space complexities."	spanning trees , undirected graphs , optimal algorithm	An Optimal Algorithm for Scanning All Spanning Trees of Undirected Graphs.	en	417
418	AbstractIn this paper, we consider a model of lossless image compression in which each band of a multispectral image is coded using a prediction function involving values from a previously coded band of the compression, and examine how the ordering of the bands affects the achievable compression.We present an efficient algorithm for computing the optimal band ordering for a multispectral image. This algorithm has time complexity O(n2) for an n-band image, while the naive algorithm takes time (n!). A slight variant of the optimal ordering problem that is motivated by some practical concerns is shown to be NP-hard, and hence, computationally infeasible, in all cases except for the most trivial possibility.In addition, we report on our experimental findings using the algorithms designed in this paper applied to real multispectral satellite data. The results show that the techniques described here hold great promise for application to real-world compression needs.	image compression , multispectral images , NP-completeness , lossless compression , compression , satellite data	Band Ordering in Lossless Compression of Multispectral Images.	en	418
419	AbstractIn this paper, we consider a load-balancing process allocation method for fault-tolerant multicomputer systems that balances the load before as well as after faults start to degrade the performance of the system. In order to be able to tolerate a single fault, each process (primary process) is duplicated (i.e., has a backup process). The backup process executes on a different processor from the primary, checkpointing the primary process and recovering the process if the primary process fails. In this paper, we formalize the problem of load-balancing process allocation and propose a new process allocation method and analyze the performance of the proposed method. Simulations are used to compare the proposed method with a process allocation method that does not take into account the different load characteristics of the primary and backup processes. While both methods perform well before the occurrence of a fault, only the proposed method maintains a balanced load after the occurrence of such a fault.	fault-tolerant multicomputer , checkpointing , backup process , load balancing , process allocation	Replicated Process Allocation for Load Distribution in Fault-Tolerant Multicomputers.	en	419
420	The 3-D motion of a camera within a static environment produces a sequence of time-varying images that can be used for reconstructing the relative motion between the scene and the viewer. The problem of reconstructing rigid motion from a sequence of perspective images may be characterized as the estimation of the state of a nonlinear dynamical system, which is defined by the rigidity constraint and the perspective measurement map. The time-derivative of the measured output of such a system, which is called the 2-D motion field and is approximated by the optical flow, is bilinear in the motion parameters, and may be used to specify a subspace constraint on the direction of heading independent of rotation and depth, and a pseudo-measurement for the rotational velocity as a function of the estimated heading. The subspace constraint may be viewed as an implicit dynamical model with parameters on a differentiable manifold, and the visual motion estimation problem may be cast in a system-theoretic framework as the identification of such an implicit model. We use techniques which pertain to nonlinear estimation and identification theory to recursively estimate 3-D rigid motion from a sequence of images independent of the structure of the scene. Such independence from scene-structure allows us to deal with a variable number of visible feature-points and occlusions in a principled way. The further decoupling of the direction of heading from the rotational velocity generates a filter with a state that belongs to a two-dimensional and highly constrained state-space. As a result, the filter exhibits robustness properties which are highlighted in a series of experiments on real and noisy synthetic image sequences. While the position of feature-points is not part of the state of the model, the innovation process of the filter describes how each feature is compatible with a rigid motion interpretation, which allows us to test for outliers and makes the filter robust with respect to errors in the feature tracking/optical flow, reflections, T-junctions. Once motion has been estimated, the 3-D structure of the scene follows easily. By releasing the constraint that the visible points lie in front of the viewer, one may explain some psychophysical effects on the nonrigid percept of rigidly moving objects.	implicit Extended Kalman Filter , dynamic vision , recursive rigid motion estimation , nonlinear identification	Recursive 3-D Visual Motion Estimation Using Subspace Constraints.	en	420
421	"AbstractACL2 is a reimplemented extended version of Boyer and Moore's Nqthm and Kaufmann's Pc-Nqthm, intended for large scale verification projects. This paper deals primarily with how we scaled up Nqthm's logic to an ""industrial strength"" programming languagenamely, a large applicative subset of Common Lispwhile preserving the use of total functions within the logic. This makes it possible to run formal models efficiently while keeping the logic simple. We enumerate many other important features of ACL2 and we briefly summarize two industrial applications: a model of the Motorola CAP digital signal processing chip and the proof of the correctness of the kernel of the floating point division algorithm on the AMD5K86 microprocessor by Advanced Micro Devices, Inc."	automatic theorem proving , formal verification , partial functions , computational logic , total functions , floating point division , type checking , digital signal processing , microcode verification	An Industrial Strength Theorem Prover for a Logic Based on Common Lisp.	en	421
422	This paper addresses the problems of detecting Hopf bifurcations in systems of ordinary differential equations and following curves of Hopf points in two-parameter families of vector fields.  The established approach to this problem relies upon augmenting the equilibrium condition so that a Hopf bifurcation occurs at an isolated, regular point of the extended system. We propose two new methods of this type based on classical algebraic results regarding the roots of polynomial equations and properties of Kronecker products for matrices.  In addition to their utility as augmented systems for use with standard Newton-type continuation methods, they are also particularly well adapted for solution by computer algebra techniques for vector fields of small or moderate dimension.	bialternate product , hopf bifurcation , resultant	Computing Hopf Bifurcations I.	en	422
423	The purpose of this paper is to develop a convergence theory for multigrid methods applied to nearly singular linear elliptic partial differential equations of the type produced from a positive definite system by a shift with the identity. One of the important aspects of this theory is that it allows such shifts to vary anywhere in the multigrid scheme, enabling its application to a wider class of eigenproblem solvers. The theory is first applied to a method for computing eigenvalues and eigenvectors that consists of multigrid iterations with zero right-hand side and updating the shift from the Rayleigh quotient before every cycle. It is then applied to the Rayleigh quotient multigrid (RQMG) method, which is a more direct multigrid procedure for solving eigenproblems. Local convergence of the multigrid V-cycle and global convergence for a full  multigrid version of both methods is obtained.	singular equations , rayleigh quotient , multigrid , eigenvalue problem	Multigrid Methods for Nearly Singular Linear Equations and Eigenvalue Problems.	en	423
424	We present algorithms for exactly learning unknown environments that can be described by deterministic finite automata. The learner performs a walk on the target automaton, where at each step it observes the output of the state it is at, and chooses a labeled edge to traverse to the next state. The learner has no means of a reset, and does not have access to a teacher that answers equivalence queries and gives the learner counterexamples to its hypotheses. We present two algorithms: The first is for the case in which the outputs observed by the learner are always correct, and the second is for the case in which the outputs might be corrupted by random noise. The running times of both algorithms are polynomial in the cover time of the underlying graph of the target automaton.	learning automata , learning with noise , exact learning	Exactly Learning Automata of Small Cover Time.	en	424
425	Pre-pruning and Post-pruning are two standard techniques for handling noise in decision tree learning. Pre-pruning deals with noise during learning, while post-pruning addresses this problem after an overfitting theory has been learned. We first review several adaptations of pre- and post-pruning techniques for separate-and-conquer rule learning algorithms and discuss some fundamental problems. The primary goal of this paper is to show how to solve these problems with two new algorithms that combine and integrate pre- and post-pruning.	Inductive Rule Learning , Inductive Logic Programming , noise handling , pruning	Pruning Algorithms for Rule Learning.	en	425
426	AbstractThis paper describes algorithms for scheduling preemptive, imprecise, composite tasks in real-time. Each composite task consists of a chain of component tasks, and each component task is made up of a mandatory part and an optional part. Whenever a component task uses imprecise input, the processing times of its mandatory and optional parts may become larger. The composite tasks are scheduled by a two-level scheduler. At the high level, the composite tasks are scheduled preemptively on one processor, according to an existing algorithm for scheduling simple imprecise tasks. The low-level scheduler then distributes the time budgeted for each composite task across its component tasks so as to minimize the output error of the composite task	real-time systems and applications , imprecise computation , end-to-end timing constraints , scheduling , error	Algorithms for Scheduling Real-Time Tasks with Input Error and End-to-End Deadlines.	en	426
427	AbstractAtomic actions are an important dynamic structuring technique that aid the construction of fault-tolerant concurrent systems. Although they were developed some years ago, none of the well-known commercially-available programming languages directly support their use. This paper summarizes software fault tolerance techniques for concurrent systems, evaluates the Ada 95 programming language from the perspective of its support for software fault tolerance, and shows how Ada 95 can be used to implement software fault tolerance techniques. In particular, it shows how packages, protected objects, requeue, exceptions, asynchronous transfer of control, tagged types, and controlled types can be used as building blocks from which to construct atomic actions with forward and backward error recovery, which are resilient to deserter tasks and task abortion.	exception handling , atomic actions , software fault tolerance , conversations , ada 95 , recovery blocks	Implementing Atomic Actions in Ada 95.	en	427
428	Combining different machine learning algorithms in the same system can produce benefits above and beyond what either method could achieve alone.  This paper demonstrates that genetic algorithms can be used in conjunction with lazy learning to solve examples of a difficult class of delayed reinforcement learning problems better than either method alone. This class, the class of differential games, includes numerous important control problems that arise in robotics, planning, game playing, and other areas, and solutions for differential games suggest solution strategies for the general class of planning and control problems. We conducted a series of experiments applying three learning approaches  lazy Q-learning, k-nearest neighbor (k-NN), and a genetic algorithm  to a particular differential game called a pursuit game.  Our experiments demonstrate that k-NN had great difficulty solving the problem, while a lazy version of Q-learning performed moderately well and the genetic algorithm performed even better.  These results motivated the next step in the experiments, where we hypothesized k-NN was having difficulty because it did not have good examples  a common source of difficulty for lazy learning.  Therefore, we used the genetic algorithm as a bootstrapping method for k-NN to create a system to provide these examples.  Our experiments demonstrate that the resulting joint system learned to solve the pursuit games with a high degree of accuracy  outperforming either method alone  and with relatively small memory requirements.	reinforcement learning , differential games , lazy learning , pursuit games , nearest neighbor , genetic algorithms , teaching	A Teaching Strategy for Memory-Based Control.	en	428
429	Generalizing the two-commodity flow theorem of Rothschild and Whinston [Oper. Res., 14 (1966), pp. 377--387] and the multiflow theorem of Lovsz [Acta Mat. Akad. Sci. Hungaricae, 28 (1976), pp. 129--138] and Cherkasky [Ekonom.-Mat. Metody, 13 (1977), pp. 143--151], Karzanov and Lomonosov [Mathematical Programming,  O. I. Larichev, ed., Institute for System Studies, 1978, pp. 59--66] in 1978 proved a min-max theorem on maximum multiflows.  Their original proof is quite long and technical and relies on earlier investigations into  metrics.  The main purpose of the present paper is to provide a relatively simple proof of this theorem.  Our proof relies on the locking theorem, which is another result of Karzanov and Lomonosov, and the polymatroid intersection theorem of Edmonds [Combinatorial Structures and Their Applications, R. Guy, H. Hanani, N. Sauer, and J. Schnheim, eds., Gordon and Breach, 1970, pp. 69--87]. For completeness, we also provide a simplified proof of the locking theorem.  Finally, we introduce the notion of a node demand problem and, as another application of the locking theorem, we derive a feasibility theorem concerning it.The presented approach gives rise to (combinatorial) polynomial-time algorithms.	multiflow , locking , network flows , node demands , polymatroid	On Integer Multiflow Maximization.	en	429
430	An explicit finite element method is used to solve the linear  convection--diffusion-reaction equations governing contaminant transport in ground water flowing through an adsorbing porous medium. The use of discontinuous finite elements for the convective part of the equations combined with mixed finite elements for the diffusive part renders the method for the concentration solution, which displays strong gradients, trivially conservative and fully parallelizable. We carry out a stability and convergence analysis. In particular, the method is proven to satisfy a maximum principle, to be total variation bounded, and to converge to the unique weak solution of the equations. Special attention is paid to the convective part of the equations. Numerical simulations are presented and discussed.	conservation law , finite element and volume method , convergence , mixed method , convection-diffusion-reaction equation , stability	Stability and Convergence of a Finite Element Method for Reactive Transport in Ground Water.	en	430
431	The role of the interval subdivision-selection rule is investigated in branch-and-bound algorithms for global optimization. The class of rules that allows convergence for the model algorithm is characterized, and it is shown that the four rules investigated satisfy the conditions of convergence. A numerical study with a wide spectrum of test problems indicates that there are substantial differences between the rules in terms of the required CPU time, the number of function and derivative evaluations, and space complexity, and two rules can provide substantial improvements in efficiency.	interval arithmetic , interval subdivision , global optimization	Subdivision Direction Selection in Interval Methods for Global Optimization.	en	431
432	"In this paper, we consider the so-called ""inexact Uzawa"" algorithm for iteratively solving linear block saddle point problems.  Such saddle point problems arise, for example, in finite element and finite difference discretizations of Stokes equations, the equations of elasticity, and mixed finite element discretization of second-order problems.  We consider both the linear and nonlinear variants of the inexact Uzawa iteration. We show that the linear method always converges as long as the preconditioners defining the algorithm are properly scaled.  Bounds for the rate of convergence are provided in terms of the rate of convergence for the preconditioned Uzawa algorithm and the reduction factor corresponding to the preconditioner for the upper left-hand block.  In the case of nonlinear iteration, the inexact Uzawa algorithm is shown to converge provided that the nonlinear process approximating the inverse of the upper left-hand block is of sufficient accuracy.  Bounds for the nonlinear iteration are given in terms of this accuracy parameter and the rate of convergence of the preconditioned linear Uzawa algorithm.  Applications to the Stokes equations and mixed finite element discretization of second-order elliptic problems are discussed and, finally, the results of numerical experiments involving the algorithms are presented."	uzawa algorithm , indefinite systems , stokes equations , saddle point problems , iterative methods , preconditioners	Analysis of the Inexact Uzawa Algorithm for Saddle Point Problems.	en	432
433	Transversal homoclinic orbits of maps are known to generate shift dynamics on a set with Cantor-like structure. In this paper a numerical method is developed for computation of the corresponding homoclinic orbits. They are approximated by finite-orbit segments subject to asymptotic boundary conditions. We provide a detailed error analysis including a shadowing-type result by which one can infer the existence of a transversal homoclinic orbit from a finite segment. This approach is applied to several examples. In some of them parameters appear and closed loops of homoclinic orbits are found by a path-following algorithm.	numerical methods , shadowing , homoclinic points for maps , dynamical systems	The Numerical Computation of Homoclinic Orbits for Maps.	en	433
434	An identity-based non-interactive public key distribution system is presented that is based on a novel trapdoor one-way function allowing a trusted authority to compute the discrete logarithms modulo a publicly known composite number m while this is infeasible for an adversary not knowing the factorization of m. Without interaction with a key distribution center or with the recipient of a given message, a user can generate a mutual secure cipher key based solely on the recipient's identity and his own secret key, and subsequently send the message, encrypted with the generated cipher used in a conventional cipher, over an insecure channel to the recipient. In contrast to previously proposed identity-based systems, no public keys, certificates for public keys or other information need to be exchanged and thus the system is suitable for certain applications that do not allow for interaction. The paper solves an open problem proposed by Shamir in 1984.	key management , public-key cryptography , trapdoor functions , discrete logarithms	A Non-interactive Public-Key Distribution System.	en	434
435	With the profusion of text databases on the Internet, it is becoming increasingly hard to find the most useful databases for a given query. To attack this problem, several existing and proposed systems employ brokers to direct user queries, using a local database of summary information about the available databases. This summary information must effectively distinguish relevant databases and must be compact while allowing efficient access. We offer evidence that one broker, GlOSS, can be effective at locating databases of interest even in a system of hundreds of databased and can examine the performance of accessing the GlOSS summeries for two promising storage methods: the grid file and partitioned hashing. We show that both methods can be tuned to provide good performance for a  particular workload (within a broad range of workloads), and we discuss the tradeoffs between the two data structures. As a side effect of our work, we show that grid files are more broadly applicable than previously thought; inparticular, we show that by varying the policies used to construct the grid file we can provide good performance for a wide range of workloads even when storing highly skewed data.	broker architecture , distributed information , GlOSS , partitioned hashing , grid files , broker performance	Data structures for efficient broker implementation.	en	435
436	We introduce Kleene algebra with tests, an equational system for manipulating programs. We give a purely equational proof, using Kleene algebra with tests and commutativity conditions, of the following classical result: every while program can be simulated by a while program can be simulated by a while program with at most one while loop. The proof illustrates the use of Kleene algebra with tests and commutativity conditions in program equivalence proofs.	kleene algebra , dynamic logic , specification	Kleene algebra with tests.	en	436
437	We establish a general connection between fixpoint logic and complexity. On one side, we have fixpoint logic, parameterized by the choices of 1st-order operators (inflationary or noninflationary) and iteration constructs (deterministic, nondeterministic, or alternating). On the other side, we have the complexity classes between P and EXPTIME. Our parameterized fixpoint logics capture the complexity classes P, NP, PSPACE, and EXPTIME, but equally is achieved only over ordered structures. There is, however, an inherent mismatch between complexity and logicwhile computational devices work on encodings of problems, logic is applied directly to the underlying mathematical structures. To overcome this mismatch, we use a theory of relational complexity, which bridges the gap between standard complexity and fixpoint logic. On one hand, we show that questions about containments among standard complexity classes can be translated to questions about containments among relational complexity classes. On the other hand, the expressive power of fixpoint logic can be precisely characterized in terms of relational complexity classes. This tight, three-way relationship among fixpoint logics, relational complexity and standard complexity yields in a uniform way logical analogs to all containments among the complexity classes P, NP, PSPACE, and EXPTIME. The logical formulation shows that some of the most tantalizing questions in complexity theory boil down to a single question: the relative power of inflationary vs. noninflationary 1st-order operators.	fixpoint logic , complexity classes , computational complexity , relational complexity	Fixpoint logics, relational machines, and computational complexity.	en	437
438	AbstractQuery processing is a crucial component of various application domains including information retrieval, database design and management, pattern recognition, robotics, and VLSI. Many of these applications involve data stored in a matrix satisfying a number of properties. One property that occurs time and again specifies that the rows and the columns of the matrix are independently sorted. It is customary to refer to such a matrix as sorted. An instance of the Batched Searching and Ranking problem, (BSR, for short) involves a sorted matrix A of items from a totally ordered universe, along with a collection Q of queries. Q is an arbitrary mix of the following query types: For a search query qj, one is interested in an item of A that is closest to qj; for a rank query qj one is interested in the number of items of A that are strictly smaller than qj. The BSR problem asks for solving all queries in Q. In this work, we consider the BSR problem in the following context: The matrix A is pretiled, one item per processor, onto an enhanced mesh of size $\sqrt n\times \sqrt n$; the m queries are stored, one per processor, in the first ${{m \over {\sqrt n}}}$ columns of the platform. Our main contribution is twofold. First, we show that any algorithm that solves the BSR problem must take at least $\Omega ({\rm max\{log}n,\sqrt m\})$ time in the worst case. Second, we show that this time lower bound is tight on meshes of size $\sqrt n\times \sqrt n$ enhanced with multiple broadcasting, by exhibiting an algorithm solving the BSR problem in $\Theta ({\rm max\{log}\!\!n,\sqrt m\})$ time on such a platform.	parallel algorithms , time-optimal algorithms , searching , VLSI , ranking , enhanced meshes , pattern recognition , robotics , database design	Time-Optimal Domain-Specific Querying on Enhanced Meshes.	en	438
439	AbstractUsing runtime information of load distributions and processor affinity, we propose an adaptive scheduling algorithm and its variations from different control mechanisms. The proposed algorithm applies different degrees of aggressiveness to adjust loop scheduling granularities, aiming at improving the execution performance of parallel loops by making scheduling decisions that match the real workload distributions at runtime. We experimentally compared the performance of our algorithm and its variations with several existing scheduling algorithms on two parallel machines: the KSR-1 and the Convex Exemplar. The kernel application programs we used for performance evaluation were carefully selected for different classes of parallel loops. Our results show that using runtime information to adaptively adjust scheduling granularity is an effective way to handle loops with a wide range of load distributions when no prior knowledge of the execution can be used. The overhead caused by collecting runtime information is insignificant in comparison with the performance improvement. Our experiments show that the adaptive algorithm and its five variations outperformed the existing scheduling algorithms.	shared-memory systems , parallel loops , adaptive scheduling algorithms , dynamic information , load balancing , processor affinity	Adaptively Scheduling Parallel Loops in Distributed Shared-Memory Systems.	en	439
440	AbstractA Multistage Bus Network (MBN) is proposed in this paper to overcome some of the shortcomings of the conventional multistage interconnection networks (MINs), single bus, and hierarchical bus interconnection networks. The MBN consists of multiple stages of buses connected in a manner similar to the MINs and has the same bandwidth at each stage. A switch in an MBN is similar to that in a MIN switch except that there is a single bus connection instead of a crossbar. MBNs support bidirectional routing and there exists a number of paths between any source and destination pair. In this paper, we develop self routing techniques for the various paths, present an algorithm to route a request along the path with minimum distance, and analyze the probabilities of a packet taking different routes. Further, we derive a performance analysis of a synchronous packet-switched MBN in a distributed shared memory environment and compare the results with those of an equivalent bidirectional MIN (BMIN). Finally, we present the execution time of various applications on the MBN and the BMIN through an execution-driven simulation. We show that the MBN provides similar performance to a BMIN while offering simplicity in hardware and more fault-tolerance than a conventional MIN.	routing , performance analysis , interconnection network , packet-switching , execution-driven simulation , queuing model	Performance of Multistage Bus Networks for a Distributed Shared Memory Multiprocessor.	en	440
441	In this paper we present a new probabilistic clock synchronization algorithm, its prototype implementation and experimental results. The algorithm follows the client-server programming paradigm and is designed to work in a departmental environment with few servers and a number of clients connected through an arbitrary network topology. At the core of the algorithm is a remote clock reading method that mitigates the negative effects of message delay uncertainty. The implementation proves the effectiveness of this approach and corroborates the theoretical speculations.	TCP/IP , clock synchronization , distributed systems , distributed algorithms , probabilistic algorithms , local area networks	Implementing a Probabilistic Clock Synchronization Algorithm.	en	441
442	A new method is investigated to reduce the roundoff error in computing derivatives using Chebyshev collocation methods. By using a grid mapping derived by Kosloff and Tal-Ezer, and the proper choice of the parameter $\alpha$, the roundoff error of the $k$th derivative can be reduced from $O(N^{2k})$ to $O((N \lge)^k)$, where $\epsilon$ is the machine precision and $N$ is the number of collocation points.  This drastic reduction of roundoff error makes mapped Chebyshev methods competitive with any other algorithm in computing second or higher derivatives with large $N$. Several other aspects of the mapped Chebyshev differentiation matrix are also studied, revealing that    the mapped Chebyshev methods require much less than $\pi$ points to resolve a wave; the eigenvalues are less sensitive to perturbation by roundoff error; and  larger time steps can be used for solving PDEs.   All these advantages of the mapped Chebyshev methods can be achieved while maintaining spectral accuracy.	differentiation matrix , tal-ezer mapping , chebyshev collocation , roundoff error	Accuracy Enhancement for Higher Derivatives using Chebyshev Collocation and a Mapping Technique.	en	442
443	Analyses based on Symmetric Daubechies Wavelets (SDW) lead to complex-valued multiresolution representations of real signals. After a recall of the construction of the SDW, we present some specific properties of these new types of Daubechies wavelets. We then discuss two applications in image processing: enhancement and restoration. In both cases, the efficiency of this multiscale representation relies on the information encoded in the phase of the complex wavelet coefficients.	daubechies wavelets , complex signals , restoration , image processing	Image Processing with Complex Daubechies Wavelets.	en	443
444	In this paper, we develop a framework for computing upper and lower bounds of an exponential form for a large class of single resource systems with Markov additive inputs. Specifically, the bounds are on quantities such as backlog, queue length, and response time. Explicit or computable expressions for our bounds are given in the context of queuing theory and numerical comparisons with other bounds and exact results are presented. The paper concludes with two applications to admission control in multimedia systems.	markov additive process , call admission control , queues , markov chain , exponential bound , ergodicity , large deviation principle , matrix analysis , effective bandwidth , tail distribution	Exponential bounds with applications to call admission.	en	444
445	In this paper we study the problem of on-line allocation of routes to virtual circuits (both point-to-point and multicast) where the goal is to route all requests while minimizing the required bandwidth.  We concentrate on the case of Permanent virtual circuits (i.e., once a circuit is established it exists forever), and describe an algorithm that achieves on O (log n) competitive ratio with respect to maximum congestin, where nis the number of nodes in the network.  Informally, our results show that instead of knowing all of the future requests, it is sufficient to increase the bandwidth of the communication links by an O (log n) factor.  We also show that this result is tight, that is, for any on-line algorithm there exists a scenario in which ***(log n) increase in  bandwidth is necessary in directed networks. We view virtual circuit routing as a generalization of an on-line load balancing problem, defined as follows: jobs arrive on line and each job must be assigned to one of the machines immediately upon arrival.  Assigning a job to a machine increases the machine's load by an amount that depends both on the job and on the machine.  The goal is to minimize the maximum load. For the related machines case, we describe the first algorithm that achieves constant competitive ratio. for the unrelated case (with nmachines), we describe a new method that yields O(logn)-competitive algorithm.  This stands in contrast to the natural greed approach, whose competitive ratio is exactly n. show that this result is tight, that is, for any on-line algorithm there exists a scenario in which ***(log n) increase in bandwidth is necessary in directed networks.	routing , high-speed networks , optimization , on-line algorithms	On-line routing of virtual circuits with applications to load balancing and machine scheduling.	en	445
446	Strictness analysis is an important technique for optimization of lazy functional languages.  It is well known that all strictness analysis methods are incomplete, i.e., fail to report some strictness properties.  In this paper, we provide a precise and formal characterization of the loss of information that leads to this incompletenss.  Specifically, we establish the following characterization theorem for Mycroft's strictness analysis method and a generalization of this method, called ee-analysis, that reasons about exhaustive evaluation in nonflat domains: Mycroft's method will  deduce a strictness property for program P iff the property is independent of any constant appearing in any evaluation of P. To prove this, we specify a small set of equations, called E-axioms, that capture the information loss in Mycroft's method and develop a new proof technique called E-rewriting. E-rewriting extends the standard notion of rewriting to permit the use of reductions using E-axioms interspersed with standard reduction steps.  E-axioms are a syntactic characterization of information loss and E-rewriting provides and algorithm-independent proof technique for characterizing the power of analysis methods.  It can be used to answer questions on completeness and incompleteness of Mycroft's method on certain natural classes of programs. Finally, the techniques developed in this paper provide a general principle for establishing similar results for other analysis methods such as those based on abstract interpretation.  As a demonstration of the generality of our technique, we give a characterization theorem for another variation of Mycroft's method called dd-analysis.	program analysis , strictness analysis , completeness , abstract interpretation	On the power and limitations of strictness analysis.	en	446
