	title	sentences	label	language	index
10	Informatique : célébration du centenaire de la naissance d'Alan Turing	"Informatique : célébration du centenaire de la naissance d'Alan Turing  	23 juin 2012. - La Grande-Bretagne et la communauté scientifique internationale fêtent aujourd'hui le centenaire d'Alan Turing, mathématicien britannique et l'un des pionniers de l'informatique.  	Pendant la Seconde Guerre mondiale, Alan Turing est connu pour avoir brisé les codes secrets des nazis et pour avoir tenté de hacker des codes japonais. Après la guerre, il lance le programme ACE (Automatic Computing Engine) en 1945 et entre à l'université de Manchester en 1948 où il participe à la création de la première unité centrale avec programmes résidents dans la mémoire. En 1950, Alan Turing explore le problème de l'intelligence artificielle dans son test de Turing.  	Il est assigné en mars 1952 pour homosexualité, illégale en Grande-Bretagne jusqu'en 1967, et choisit de suivre un traitement chimique pour éviter la captivité. Il se suicide deux ans après par empoisonnement au cyanure.  	La plus importante conférence se tiendra à l'université anglaise de Manchester en compagnie de personnalités réputées comme le champion du monde d'échecs Garry Kasparov et une sélection d'informaticiens de très haut niveau."	naissance , codes , fêtent , grande-bretagne , célébration , université de manchester , informatique , alan turing , centenaire	fr	10
11	Égypte : le parti des Frères musulmans exige les résultats de l’élection présidentielle	"Égypte : le parti des Frères musulmans exige les résultats de l’élection présidentielle  	23 juin 2012. - Une semaine après les élections présidentielles en Égypte, les résultats ne sont pas encore connus. Les deux parties revendiquent la victoire, le candidat des Frères Musulmans et l’ex ministre du régime d’Hosni Moubarak.  	Le candidat des Frères Musulmans exigent la publication des résultats immédiate par la commission électorale.  	Des milliers de personnes se sont rassemblées ce vendredi sur la place Tahrir au Caire, à l’appel de Frères musulmans et de plusieurs mouvements politiques. Une mobilisation pour exiger que l’armée quitte le pouvoir.  	En effet, depuis le Printemps arabe et la chute du régime Moubarak, c’est l’armée qui contrôle le pays. « Les militaires ne doivent plus jouer de rôle politique, ils doivent renouer avec leur fonction de base qui est de protéger le pays », affirme un jeune manifestant, Abdel Nasser. « Tous ces retards dans la publications des résultats, cela pose beaucoup de questions », ajoute Hassan, un autre manifestant. « Moi, dit-il, j’ai l’impression que le conseil militaire est en train de se servir de la constitution, afin d‘éviter de rendre le pouvoir ».  	Les observateurs spécialistes du monde arabe craignent une montée des tensions et des violences.  	On apprend ce samedi après-midi que les résultats seront annoncés demain, à 15 heures."	mobilisation , place tahrir , frères musulmans , moubarak , égypte , montée des tensions , élection présidentielle , rassemblement , résultats , armée	fr	11
12	Égypte : Mohamed Morsi élu président	"Égypte : Mohamed Morsi élu président  	24 juin 2012. - Le Frère musulman Mohamed Morsi a été élu président de l'Égypte avec 13 millions de voix contre 12 millions de voix pour son rival Ahmad Chafiq qui fut l'ancien premier ministre d'Hosni Moubarak. La participation au second tour de l'élection présidentielle, les 16 et 17 juin, a été de 51 %. À la suite de l'annonce des résultats à 15 h par la commission électorale, les partisans du vainqueur rassemblés place Tahrir ont laissés exploser leur joie.  	Bien que l'armée fût mise en état d'alerte pour prévenir des violences post-électorales, peu de militaires étaient présents dans les rues ; des véhicules blindés étaient stationnés devant le siège de la commission électorale et devant le bureau d'information du gouvernement où une conférence de presse sera tenue pour commenter le résultat de cette élection.  	Cette victoire fait de Mohamed Morsi le premier dirigeant islamiste de l'Égypte, qui est actuellement le pays le plus peuplé du monde arabe. Cependant, son action sera limitée par le fait que suite à la dissolution du parlement, où le parti des Frères musulmans était majoritaire, l'armée s'est octroyée le pouvoir législatif qui lui permet entre-autres de contrôler l'élaboration de la nouvelle constitution. Elle a cependant promis de remettre le pouvoir au nouveau président avant le 30 juin."	mohamed morsi , islamiste , élection présidentielle , pouvoir limité , frère musulman , dissolution du parlement , égypte , premier dirigeant islamiste de l'égypte , président de l'égypte , président , armée	fr	12
13	France : le SMIC augmentera de 2 %	"France : le SMIC augmentera de 2 %  	26 juin 2012. - Le gouvernement Ayrault vient de décider d'augmenter le salaire minimum interprofessionnel de croissance (SMIC) de 2 % dès le 1er juillet 2012. Cela correspond à une valeur de 9,40 euros brut de l'heure, soit 1 425,67 euros mensuels pour 35 heures hebdomadaires.  	La loi obligeant à augmenter le SMIC pour compenser l'inflation (1,4 % entre novembre 2011 et mai 2012), la véritable décision d'augmentation n'est que de 0,6 %, soit moins de 7 euros par mois. Actuellement, un salarié sur dix est payé au SMIC, soit 2,5 millions de personnes ; cette proportion varie fortement suivant la catégorie socio-professionnelle, le type de contrat de travail, la taille de l'entreprise... Ainsi, en 2006, le taux des femmes payées au SMIC était supérieur de 78 % à celui des hommes.  	Cette annonce ne satisfait ni les syndicats, comme Force ouvrière qui espérait une augmentation de 5 % ainsi que la CGT et Solidaires qui demandaient de porter le salaire minimum à 1 700 €, ni les organisations patronales tel le Medef pour qui seule une augmentation liée à l'inflation pourrait être acceptable."	2 % , smic , cgt et solidaires , gouvernement ayrault , augmentation , medef , force ouvrière , augmenter , france , inflation	fr	13
14	Espagne : l'agence Moody's dégrade 28 banques espagnoles	"Espagne : l'agence Moody's dégrade 28 banques espagnoles  	26 juin 2012. - Alors que l'Espagne a officialisé sa demande d'aide à la zone euro dans le but de mettre à flot son secteur bancaire, l'agence américaine Moody's a abaissé les notes de 28 banques espagnoles en raison de la baisse de la qualité du crédit du gouvernement espagnol. Selon l'agence, elles font suite à sa prise de décision d'abaissement de la note souveraine du pays de trois crans, de « A3 » à « Baa3 ».  	6 banques ont été dégradées de quatre crans, 10 autres ont vu leur note baissée de 3 crans et les 12 dernières de 1 ou 2 crans. Les analystes du groupe Crédit Mutuel CIC estiment pour leur part que « L'abaissement de la note de 28 banques espagnoles par Moody's ne fait que confirmer le fait acquis que le système bancaire espagnol ne pourra pas se sortir de la crise sans intervention extérieure »."	cran , agence moody's , crans , espagne , moody's , abaissement , abaissement de la note , banques espagnoles , note	fr	14
15	Banques belges piratées : « Le parquet exagère les chiffres »	"Banques belges piratées : « Le parquet exagère les chiffres »  	26 juin 2012. - Le Parquet fédéral annonce que des hackers ont volé près de 3 millions d'euros par le truchement de banques électroniques. Selon la fédération des banques, Febelfin, « le montant est plutôt de 700 000 euros ». La fédération en appelle également à la responsabilité des utilisateurs.  	Quatre personnes ont été arrêtées et placées en détention ces derniers jours lors d’une enquête sur le piratage de sites de commerce en ligne ; il s'agit de deux Polonais et de deux Russes qui servaient de « mules ». L'argent transitait par leur compte en banque. La tête du réseau criminel se trouve dans les pays de l'est. Pour le procureur fédéral, plus de 3 millions d’euros auraient été volés dans les cinq grandes banques belges que sont Belfius, ING, KBC, BNP Paribas Fortis et AXA.  	Febelfin a rappelé sur la RTBF que les banques électroniques restent un moyen de paiement sûr. « Non, il ne faut pas être inquiet », a répondu la porte-parole de la fédération à une question de la RTBF. « La banque par internet demeure un moyen de paiement très sécurisé ».  	Le client désigné comme responsable  	« La sécurité c’est l’affaire de tous, c’est une collaboration entre la banque et le client » a ensuite précisé Febelfin. « C’est la responsabilité de la banque, mais aussi de l’utilisateur. Il est essentiel d’avoir un PC protégé, un anti-virus à jour et un anti-malware ». La Fédération belge du secteur financier a mis l'accent sur les mesures prises par les banques pour « sécuriser un maximum les transactions électroniques ».  	Pour terminer, la porte-parole de la fédération a nuancé les chiffres du parquet. « On a constaté, depuis le début de l’année, 261 cas de « réelle » fraude, pour 2 millions d’euros. Et dans énormément de cas, on sait encore récupérer une partie de l’argent. Dans ce cas, la perte s’élève à un montant proche de 700 000 euros ».  	Le mode opératoire  	Quand les internautes téléchargeaient des données via Facebook ou des programmes illégaux sur internet, un virus s'implantait sur leur ordinateur. Les pirates pouvaient alors voir tout ce qui s'y passait comme s'ils étaient devant l'écran de la personne piratée. Dès que le logiciel malveillant est installé dans l'ordinateur, les hackers n'avaient plus qu'à attendre que les internautes se connectent à leur système de banque en ligne pour les dépouiller. Ils envoyaient un message d'avertissement factice de la banque, demandant aux clients de réintroduire les codes qu'ils utilisaient pour détourner l'argent. En tout, ils auraient piraté plus de 13 000 comptes bancaires pour plus de 3 millions d'euros, chiffres relativisés par Febelfin.  	La police fédérale recommande aux internautes l'installation ou la mise à jour de leur programme antivirus sur leur ordinateur."	banques belges , moyen de paiement très sécurisé , sites de commerce en ligne , piratage , perte , parquet fédéral , chiffres relativisés , responsable , febelfin , client , sécurité , pays de l'est , hackers	fr	15
16	Québec : le musée Pointe-à-Callière de Montréal inaugure son nouveau pavillon avec une exposition sur la civilisation étrusque	"Québec : le musée Pointe-à-Callière de Montréal inaugure son nouveau pavillon avec une exposition sur la civilisation étrusque  	27 juin 2012. - C'est par une exposition sur la civilisation étrusque que le musée de Pointe-à-Callière de Montréal inaugurait son nouveau pavillon d'exposition, la Maison-des-Marins, le 23 juin dernier. Cette exposition a nécessité cinq années de préparation de la part du musée et a dû attendre l'ajout du nouveau pavillon qui donne au musée une plus grande salle d'exposition.  	Cette exposition permettra aux visiteurs de contempler plus de deux cents artéfacts archéologiques provenant d'une vingtaine de musées européens différents et qui rappellent l'histoire de ce peuple qui vivait sur le territoire de l'actuel Toscane du Xe au premier siècle avant notre ère. Le peuple étrusque s'intégrera par la suite à l'empire romain.  	Les Étrusques, un peuple d'agriculteurs, profitèrent de leur facilité à travailler le bronze pour en faire de véritables œuvres d'art. Ils sont aussi connus pour la fabrication de poteries d'argile noire. L'exposition présente les Étrusques autant du point de vue du territoire qu'ils ont occupé que dans les gestes de leur quotidien."	artéfacts archéologiques , civilisation étrusque , musée de Pointe-à-Callière de Montréal , artéfact , maison-des-marins , exposition , Pointe-à-Callière , musée , pavillon , Québec , poterie , archéologique , nouveau pavillon , toscane	fr	16
17	Guyane : deux militaires tués dans une opération contre des orpailleurs clandestins	"Guyane : deux militaires tués dans une opération contre des orpailleurs clandestins  	28 juin 2012. - Deux militaires français qui intervenaient dans le cadre de l'opération Harpie luttant contre les sites d’orpaillage clandestins sur le territoire guyanais ont été tués mercredi lors d'une mission qui s'est transformée en embuscade. Le caporal-chef de 32 ans et un adjudant de 29 ans faisaient tous deux partis du 9e régiment d'infanterie de marine basé à Cayenne et Saint-Jean-du-Maroni. Deux gendarmes qui étaient également membres de la vingtaine de militaires du groupe d'intervention ont été blessés, mais leurs jours ne sont pas en danger.  	Ils sont intervenus après qu'un hélicoptère de la gendarmerie ait essuyé des tirs quelques heures plus tôt en blessant un autre gendarme. L'incident s'est produit dans la région de Dorlin sur la commune de Maripasoula.  	Victorin Lurel, ministre des outre-mer, se rendra aujourd'hui en Guyane pour rendre hommage aux militaires décédés et apporter son soutien aux blessés."	deux militaires tués , orpaillage clandestin , guyane , gendarmes , opération harpie , intervention , blessés	fr	17
18	Mali : les islamistes poursuivent leurs destructions à Tombouctou	"Mali : les islamistes poursuivent leurs destructions à Tombouctou  	2 juillet 2012. - Suite à la destruction de sept des seize mausolées musulmans depuis le 30 juin dernier, les islamistes d'Ansar Eddine ont repris leurs actes de destruction à Tombouctou en s'attaquant à la porte de la mosquée Sidi Yeyia, datant du XVe siècle. De nombreux habitants, témoins de la scène, ont déclaré : « Ils ont arraché la porte sacrée qu'on ouvrait jamais ». Un ancien guide touristique a indiqué : « Ils sont venus avec des pioches, ils ont commencé par crier 'Allah' et ils ont cassé la porte. C'est très grave. Parmi les civils qui regardaient ça, certains ont pleuré. » La porte sud de la mosquée Sidi Yeyia est fermée depuis plusieurs décennies en raison d'une croyance locale affirmant que son ouverture apporterait le malheur. Les membres d'Ansar Eddine ont justifiés la destruction de cette porte pour prouver aux habitants que son ouverture ne provoquerait pas la fin du monde.  	La procureure de la Cour pénale internationale, Mme Fatou Bensouda, a déclaré : « Mon message à ceux qui sont impliqués dans cet acte criminel est clair : arrêtez la destruction de biens religieux maintenant. C'est un crime de guerre pour lequel mes services sont pleinement autorisés à enquêter ». Le gouvernement malien, impuissant, a de son côté dénoncé « la furie destructrice assimilable à des crimes de guerre » et a menacé les auteurs de ces exactions de poursuites au Mali et dans d'autres pays. L'Association des leaders religieux du Mali a pour sa part condamné le crime de Tombouctou et estimé que « même le prophète (Mahomet) lui-même allait visiter les tombes et les mausolées. C’est de l’intolérance ».  	Ces actes de destruction sont des représailles de l'organisation islamique, qui affirme « agir au nom de Dieu », suite à la décision de l'UNESCO, le 28 juin dernier, d'inscrire la ville de Tombouctou à la liste du patrimoine mondial en péril, en raison de la présence des islamistes dans la cité des trois cents trente-trois saints. Ansar Eddine avait notamment menacé le week-end dernier de s'en prendre aux mosquées de la ville ; l'organisation islamique justifie entre-autres ces exactions par le fait qu'elle considère les anciens monuments de Tombouctou impies."	islamistes , biens religieux , crime de guerre , Ansar Eddine , destructions , mausolée , mali , porte , mosquée Sidi Yeyia , mosquée , tombouctou	fr	18
19	Première journée du Forum mondial de la langue française	"Première journée du Forum mondial de la langue française  	2 juillet 2012. - Québec - Le tout premier Forum mondial de la langue française s’ouvre ce lundi soir à 19 heures, soit 14 heures à Québec au Canada. C’est l’aboutissement de l’une des résolutions du Sommet des Chefs d’Etat et de gouvernement francophones de Montreux en 2010. Le Forum court jusqu’à vendredi prochain. C’est est un moment privilégié de réflexion et de discussion sur la place actuelle et l’avenir de la langue française. Les participants sont en majorité issus de la société civile. Ils ont pour mission de participer au renouvellement de l’espace francophone au moyen de l’exploration des potentialités économiques du français, du plaisir de ses nuances et de l’identification de ses atouts. Le Cameroun sera à l’honneur ce soir. Une guitare au nom du Cameroun. Kayrece Fotso sera le tout premier artiste à séduire le Forum mondial de la langue française en ce jour inaugural. Tard en soirée. Elle sera face à 104 drapeaux flottants hissés au centre des Congrès de Québec. Le berceau de l’Amérique française expose ainsi les nationalités des 1500 invités. Ils sont investis de la mission de trouver un avenir à la langue française. D’abord, elle butte contre la fascination d’aucuns pour l’anglais. Ensuite, la grammaire et l’orthographe françaises se heurtent aux entorses des usages grossiers des médias sociaux facebook, twitter et autres skype. Par ailleurs, les textos abîment davantage le génie de la langue française. Les solutions à ces aigreurs viendront de 4 thématiques. Il s’agit des références culturelles, de l’univers numérique, de la diversité linguistique et de l’économie. Au sujet du dernier volet, la préoccupation est : la langue française trouve-t-elle des emplois à ses 220 millions de locuteurs sur ses 5 continents de représentation ? Réponse à découvrir dans le contenu de l’une des 3 tables rondes phares. Il y a des risques d’indigestion économique. Les participants vont davantage travailler à ériger le français en un facteur de développement des affaires, des compétences et des alliances. Une telle stratégie exige d’éprouver le véritable potentiel économique du couloir francophone. Un motif de satisfaction, c’est la manifestation d’un désir de langue française dans des espaces non-traditionnels. La programmation scolaire du français est désormais une réalité au Nigeria, en Afrique du Sud, en Ethiopie et au Vietnam. C’est tout au crédit de la francophonie."	francophone , premier , québec , forum mondial de la langue française , cameroun , francophonie	fr	19
20	Science : fin de la traque du Boson de Higgs ?	"Science : fin de la traque du Boson de Higgs ?  	3 juillet 2012. - Le CERN annoncera mercredi 4 juillet l'état de la traque d'une particule mystère essentielle aux physiciens pour décrire l'infiniment petit : le boson de Brout-Englert-Higgs (couramment nommée le boson de Higgs), du nom des trois physiciens l'ayant prédite en 1964. Selon le modèle émis par les scientifiques, cette particule permet aux particules constituant la matière de posséder une masse ; cependant, ce mécanisme n'a jamais pu être confirmé jusqu'à ce que le CERN se mette à la recherche de la particule mystérieuse en 2010.  	Cette particule est la dernière du modèle standard à ne pas avoir été découverte expérimentalement. Au CERN, les études portent sur l'analyse de collisions proton-proton dans un collisionneur de particules, le LHC. Deux détecteurs, ATLAS et CMS, sont utilisés pour mesurer la trajectoire, la quantité de mouvement et l'énergie des particules produites par cette collision, et ainsi déterminer le processus qui a eu lieu et mettre en évidence le boson de Higgs."	traque , collision , collisionneur de particules , particule , boson de higgs , proton , physiciens , cern , modèle	fr	20
21	Québec : un spectacle multimédia sur le Titanic et l'Empress of Ireland au Site historique maritime de la Pointe-au-Père en 2012	"Québec : un spectacle multimédia sur le Titanic et l'Empress of Ireland au Site historique maritime de la Pointe-au-Père en 2012  	10 juin 2012. - La saison touristique 2012 a débuté hier, le 9 juin, au Site historique maritime de la Pointe-au-Père. Les visiteurs pourront y voir un nouveau spectacle multimédia permettant de comparer les naufrages du Titanic survenu en 1912 et de l'Empress of Ireland survenu en 1914.  	Le spectacle met en vedette William Clark, un marin qui a survécu aux naufrages des deux paquebots, et reconstitue le quotidien des passagers et des membres d'équipage de l'Empress en passant des ponts extérieurs et la salle de chaufferie. L'abordage du paquebot par le Storstad et son naufrage en moins de 14 minutes font aussi parti du scénario du spectacle.  	Les coûts de réalisation de ce spectacle multimédia d'une durée de vingt minutes sont de deux cent mille dollars. C'est la firme Idées au cube de Montréal qui a réalisé le spectacle au début de 2012.  	Le musée dévoile aussi quelques unes des activités qu'il entend organiser pour commémorer le centenaire du naufrage de l'Empress of Ireland en 2014."	Site historique maritime de la Pointe-au-Père , naufrages , empress of ireland , spectacle , québec , saison touristique , spectacle multimédia , titanic	fr	21
22	Camfranglais évoqué au Forum mondial de la langue française	"Camfranglais évoqué au Forum mondial de la langue française  	3 juillet 2012. - Québec - Le premier Forum mondial de la langue française en est aujourd'hui à sa deuxième journée. Deux grandes conférences ont lieu ce jour. L’une porte sur l’économie, le travail et la formation. L’autre se concentre sur comment s’enrichir dans la diversité linguistique. Les travaux se poursuivront en atelier. Mais le Forum s’est ouvert hier. Il était un plaidoyer en faveur d’un multi-linguisme solidaire. Il s’agit de promouvoir les langues nationales afin qu’elles continuent de vivre à côté du français ou de l’anglais.  	Le centre des Congrès a les yeux hors de la tête. Le monde francophone se surprend de l’existence du camfranglais. Une autre invention de la jeunesse camerounaise. La langue cocktail rassemble français, anglais et réalités du terroir en un seul énoncé. Le pays est déjà un scandale linguistique avec un compteur à peine bloqué à 300 langues nationales. Le constat de fierté est le récit de Léa Fongang. Elle n’a pas besoin de faire mention du pidgin, autre langue véhiculaire, pour fixer les esprits au sujet de cette exception nationale. La Camerounaise est le tout premier témoignage devant 1500 personnes. Mais d’autres invités n’ont pas pu venir l’écouter à Québec, faute de visa canadien. Le secrétaire général de la Francophonie ne se remet pas de cette gifle. De l’opinion d’Abdou Diouf, on ne peut pas vouloir le rayonnement de la langue française et restreindre la mobilité des personnes et des biens au sein de la francophonie. Par ailleurs, poursuit l’ex-Président sénégalais, une langue n’a pas d’avenir si elle n’offre pas à ses locuteurs les moyens économiques de vivre dans la dignité. D’autres orateurs ne cèdent pas à la fatalité de l’anglais conquérant et dominant. Il est, disent-ils, la langue de diverses crises mondiales, celle des carences démocratiques et des déficits de transparence dans les institutions internationales et celle de la confiscation commerce et des affaires. Leur discours, sans être une déclaration de guerre, fait une fixation sur les actions d’éclat du français : langue officielle dans 32 pays devant l’espagnol et l’arabe, 3è communauté linguistique mondiale et 3è langue d’usage sur Internet après l’anglais et l’allemand. Le français est battu sur le marché de la publicité. Il semble exister en matière de publications scientifiques dans les pays développés. Le constat fait dire, l’avenir du français, c’est en Afrique."	avenir , conférence , multi-linguisme , avenir linguistique anglais , conférences , camfranglais , forum mondial de la langue française , diversité linguistique , cameroun , québec , français , langues , francophonie	fr	22
23	Syrie : Human Rights Watch dénonce les actes de torture	"Syrie : Human Rights Watch dénonce les actes de torture  	3 juillet 2012. - L'ONG Human Rights Watch vient de publier un rapport dans lequel elle dévoile que l'usage de la torture est systématique dans les prisons syriennes à l'encontre des opposants au pouvoir. Nadim Houry, responsable de l'organisation et spécialiste de la Syrie, précise que : « La torture continue aujourd'hui en Syrie, et elle est le produit d'une politique nationale ». Intitulé l'Archipel des tortures : arrestations arbitraires, tortures et disparitions forcées dans les prisons souterraines syriennes depuis mars 2011, ce rapport de 81 pages se base sur plus de 200 témoignages d'anciens détenus et d'anciens membres des forces de sécurité effectués depuis le début de la contestation en mars 2011.  	Il apparait que les prisonniers sont maintenus dans « des positions de stress douloureuses sur de longues périodes, souvent à l'aide d'équipements spécialement conçus à cet effet ». L'ONG dénonce également le recours à l'électricité ou encore les humiliations et les agressions sexuelles. Les témoignages des anciens détenus rapportent en outre que ces centres de détention sont surpeuplés et que les prisonniers sont soumis à une mauvaise alimentation et se voient refuser l'accès à des soins médicaux. En outre, plusieurs témoins ont racontés avoir vus plusieurs personnes mourir sous la torture.  	Ce rapport a également la spécificité de dévoiler la localisation des centres de détention et les noms des responsables de ces actes de torture. HRW a relevée, grâce aux indications précises d'anciens détenus sur des cartes satellites, l'existence de 27 centres de détentions : 10 à Damas, 4 à Homs, 4 à Idlib, 4 à Latakia, 3 à Daraa et 2 à Alep. Cependant, l'ONG précise que « le nombre de centres de détention utilisés par les services de renseignement est probablement beaucoup plus élevé ». L'organisation met également en cause les organismes de renseignement syriens, connus sous le nom de moukhabarat ; quatre de ces services sont ainsi à la tête de ces centres de torture : le service des renseignements militaires, la direction de la sécurité politique, la direction des renseignements généraux et la direction des renseignements aériens.  	Un des chercheurs de HRW, Ole Solvang, précise qu'en « publiant leurs localisations, en décrivant les méthodes de torture utilisées et en identifiant les commanditaires, nous mettons ces responsables face à ce à quoi ils devront répondre pour ces crimes horribles ». Pour l'organisation militant pour les droits de l'Homme, l'usage systématique de la torture dans ces centres prouve qu'il existe en Syrie « une politique d’Etat de mauvais traitement et de torture, ce qui constitue par conséquent un crime contre l’humanité » ; il est bon de rappeler que, d'après le droit international, les responsables de crime contre l'humanité sont passibles de lourdes sanctions prononcées par la Cour pénale internationale. La Syrie n'ayant pas ratifiée la convention de la CPI, l'ONG a demandée au Conseil de sécurité de l'ONU d'adopter une résolution qui permettrait de faire passer la question syrienne devant la Cour pénale internationale, bien que, comme le rappelle HRW, « la Russie et la Chine ont précédemment bloqué les efforts du Conseil de sécurité visant à obtenir l’obligation de rendre des comptes »."	torture , cour pénale internationale , rapport , Human Rights Watch , organisation , prisons syriennes , anciens détenus , centres de détention , crime contre l'humanité , ong , centres de détentions , syrie	fr	23
