	title	sentences	label
16145	L'hepcidine : un possible lien entre l'inflammation chronique et le métabolisme du fer dans les maladies rénales chroniques félines	"Le rôle de l'inflammation dans le développement et la progression des maladies rénales chroniques (MRC) chez le chat a été peu étudié. L'hepcidine est une protéine de la phase aigue (PPA) de l'inflammation qui contribue au développement des anémies lors de MRC chez l'homme. Les objectifs de cette étude sont de comparer les concentrations en PPAs, en erythropoietine (EPO) ainsi que le statut en fer entre un groupe de chats sains et en MRC. 18 chats sains et 38 chats en MRC ont été recrutés de façon prospective. Les examens réalisés incluaient hématologie, biochimie, analyse d'urine, Serum amyloid A (SAA), haptoglobine (HAP), EPO, hepcidine,fer, TIBC et ferritinne. 

Nous avons observé une augmentation significative des concentrations en SAA et en hepcidine ainsi qu'une diminution significative du fer et du TIBC dans le groupe MRC (P < .05). Une corrélation positive entre la créatinine et certaines PPAs (SAA and hepcidin; P < .05) était présente. L'augmentation de SAA et hepcidine était significativement associé avec une diminution du TIBC et de l'hématocrite dans le groupe MRC. Les 14 (37%) chats anémiques du groupe MRC avaient une concentration significativement plus basse en fer et en TIBC (P < .05), changements compatibles avec une déficience fonctionelle en fer. Aucun chat n'avait un panel de fer compatible avec une carence en fer absolue. 

En conclusion, les résultats de cette étude suggèrent que les MRC chez le chat sont des conditions pro-inflammatoires, ayant un impact sur le métabolisme du fer."	érythropoïétine , ferritine , anémie , hepcidine , Ferritin , Hepcidin , Biology - Veterinary Science / Biologie - Science vétérinaire (UMI : 0778)
10979	Rôle de la topoisomérase I dans la stabilité du génome chez Escherichia coli	Les topoisomérases (topos) de type IA jouent un rôle primordial dans le maintien et l’organisation du génome. Cependant, les mécanismes par lesquels elles contrôlent cette stabilité génomique sont encore à approfondir. Chez E. coli, les deux principales topoisomérases de type IA sont la topo I (codée par le gène topA) et la topo III (codée par le gène topB). Il a déjà été montré que les cellules dépourvues des topos I et III formaient de très longs filaments dans lesquels les chromosomes ne sont pas bien séparés. Comme ces défauts de ségrégation des chromosomes sont corrigés par l’inactivation de la protéine RecA qui est responsable de la recombinaison homologue, il a été émis comme hypothèse que les topoisomérases de type IA avaient un rôle dans la résolution des intermédiaires de recombinaison afin de permettre la séparation des chromosomes. D’autre part, des études réalisées dans notre laboratoire démontrent que le rôle majeur de la topoisomérase I est d’empêcher la formation des R-loops durant la transcription, surtout au niveau des opérons rrn. Ces R-loops on été récemment identifiés comme des obstacles majeurs à l’avancement des fourches de réplication, ce qui peut provoquer une instabilité génomique. Nous avons des évidences génétiques montrant qu’il en serait de même chez nos mutants topA. Tout récemment, des études ont montré le rôle majeur de  certaines hélicases dans le soutien aux fourches de réplication bloquées, mais aussi une aide afin de supprimer les R-loops.  Chez E. coli, ces hélicases ont été identifiées et sont DinG, Rep et UvrD. Ces hélicases jouent un rôle dans la suppression de certains obstacles à la réplication. Le but de ce projet était de vérifier l’implication de ces hélicases chez le mutant topA en utilisant une approche génétique. Étonnamment, nos résultats montrent que la délétion de certains de ces gènes d’hélicases a pour effet de corriger plutôt que d’exacerber des phénotypes du mutants topA qui sont liés à la croissance et à la morphologie des nucléoides et des cellules. Ces résultats sont interprétés à la lumière de nouvelles fonctions attribuées aux topoisomérases de types IA dans la stabilité du génome.	Topoisomérases de type IA , R-loops , Réplication , Transcription , Surenroulement de l'ADN , Collisions réplication-transcription , Hélicases DinG, Rep et UvrD , R-loops , Transcription , Biology - Microbiology / Biologie - Microbiologie (UMI : 0410)
24396	Shame displays : beneficial or not?	La survie de nos ancêtres dépendait grandement de leurs relations sociales. Selon une approche évolutionniste, la fonction de la honte est de réduire les risques de perdre en valeur sociale. Cependant, d’autres théories maintiennent que la honte n’est pas fonctionnelle : elle est liée à un mauvais ajustement psychologique (ex., dépression et agressivité). Il est supposé que les deux théories puissent être réconciliées sous un acompte fonctionnel : être honteux peut être avantageux dans certains contextes (quand une transgression est commise), et peut être couteux dans d’autres (en absence de transgression). Les participants (n = 294, Mâge = 42, ÉT = 13.423) sont assignés au hasard à une vignette décrivant soit un acteur commettant une transgression (ex., voler de l’argent ou insulter un collègue) ou aucune transgression, puis ils voient une photo de l’acteur montrant soit de la honte ou aucune émotion. Ensuite ils évaluent l’acteur sur 17 items incluant des traits désirables (amical) et des traits indésirables (égoïste). Suite à une analyse factorielle exploratoire, les items sont regroupés sous deux dimensions (évaluation bénigne et absence de traits indésirables) afin de simplifier les analyses statistiques. L’hypothèse n’est pas soutenue : les acteurs honteux reçoivent des scores plus bas sur l’évaluation bénigne et l’absence de traits indésirables indépendamment de la présence ou absence d’une transgression. Cependant, des analyses supplémentaires suggèrent que les conséquences de montrer de la honte sont plus complexes. Davantage de recherches sont nécessaire afin d’examiner si exprimer de la honte est encore fonctionnel aujourd’hui.	Shame , Non-verbal display , Transgression , Expression non-verbale , Conséquence sociale , Honte , Psychology - Social / Psychologie sociale (UMI : 0451)
2366	Arbitrage en ligne et les litiges du commerce électronique	"Le commerce électronique n'est plus un simple support promotionnel de la
distribution des biens de consommation: il s'apparente de plus en plus à un marché
parallèle à la distribution classique. Cependant, quel que soit le schéma emprunté, les
rapports humains suscitent inévitablement des conflits et le commerce électronique ne
fait pas exception à la règle. Ce nouveau vecteur n'a pas pour seule vertu le
rapprochement des individus; de la même façon qu'il a affecté nos relations, il a eu
un impact sur les litiges eux-mêmes.
Le contexte particulier dans lequel s'inscrivent les transactions privées sur Internet,
ont pour conséquence des litiges portant sur de faibles sommes d'argent et qui sont qui
plus est - conditionnés par certains aspects techniques ou certaines particularités
du monde en ligne. A cela s'ajoute une dimension internationale qui accentue encore
la complexité du règlement des litiges, dans la mesure où elle implique pour les
parties de délicates délibérations sur la question du forum et du droit applicable. La
dispersion des parties ne facilite pas l'exercice de l'action en justice.
Aussi l'arbitrage en ligne a-t-il pour ambition éthérée d'éluder la voie
judiciaire et, plus encore, la voie judiciaire à l'étranger. La Toile, par la multitude de
possibilités qu'elle offre, perturbe autant les repères de la justice classique qu'elle ne
lui apporte des solutions jusqu'alors inexplorées. Par un recoupement de leurs
caractéristiques, l'arbitrage fait ainsi écho au commerce électronique. En d'autres
termes la gestion de la procédure arbitrale se fera à distance.
Une attention toute particulière doit être accordée aux spécificités
d'Internet et à l'impact que ce contexte particulier peut avoir sur le cadre traditionnel
de l'arbitrage. La transition vers le monde virtuel ne se fait donc pas sans heurts. Si
l'arbitrage en ligne est techniquement praticable, juridiquement il soulève nombre de
questions. L'arbitrage classique exige de nombreuses conditions de fonds et de
v
fonnes que l'arbitrage en ligne par sa nature même ne peut totalement satisfaire.
Malgré cette évidence, le droit, dans un souci de perfection et de maniabilité toujours
plus poussé, tend peu à peu à passer outre cet écueil. Voilà ce à quoi nous essaierons
de répondre modestement au travers cet exposé."	Commerce électronique , Résolution des litiges en ligne , Arbritage en ligne , Consommateurs , Cyberconsommateurs , Droit international privé , electronic commerce
21730	Représentation et altérité : la vision du païen par les chrétiens latins de Charlemagne aux croisades de Prusse	"Le paganisme a été une réalité européenne d’importance pendant la majeure partie de l’époque médiévale. Missionnaires et monarques ont œuvré pour le faire disparaître par le prosélytisme, la conquête et l’assimilation des différentes populations païennes. De nombreux textes témoignent de ces contacts entre chrétiens et païens ; les chroniqueurs de l’époque, relatant les grands événements de leur temps, n’eurent d’autres choix que de parler des conflits qui éclatèrent alors. Possédant l’écriture contrairement à leurs homologues païens, les chrétiens latins ont ainsi laissé leur vision de ces étranges adversaires. Teintée de nombreux filtres, leur représentation du paganisme ne représente en rien la réalité historique, mais plutôt la perception entretenue par l’élite à l’égard du paganisme.
Ainsi, dans cette étude, nous nous proposons d’analyser cette vision de l’altérité. Nous nous penchons donc sur les récits de ces contacts entre la chrétienté et ses voisins païens. Nous concentrant sur l’époque comprise entre 772 et 1283, nous présentons une étude de cas, composée de quatre ensembles. Dans un premier chapitre, il est question des guerres menées par Charlemagne contre les Saxons entre 772 et 804. Puis, nous abordons les Slaves qui étaient combattus par les Ottoniens et les Saliens entre le Xe siècle et la grande révolte de 1066. Dans un troisième temps, nous nous intéressons aux Wendes contre lesquels des croisades furent menées entre 1147 et 1185. Enfin, nous concluons cette analyse par l’étude des Prussiens au moment des croisades contre eux au XIIIe siècle. 
Par une analyse qualitative du vocabulaire employé pour caractériser les païens, nous pouvons mettre en lumière certains traits particuliers qui leur furent attribués. En conclusion, une analyse comparative des caractéristiques de chacune des époques permet de brosser le tableau de l’évolution de la représentation des païens."	Païens , Paganisme , Idolâtrie , Idolâtre , Représentation , Saxons , Slaves , Pagan , Paganism , Slavs , Prussians , History - Medieval / Histoire - Médiévale (UMI : 0581)
24844	Imagerie moléculaire de l’ARN de la télomérase dans des cellules cancéreuses humaines	Les télomères sont raccourcis à chaque cycle de réplication de l’ADN à cause du problème de réplication des extrémités. Leur longueur dicte la capacité proliférative des cellules eucaryotes. Des télomères trop courts, aillant atteints la limite de Hayflick, feront entrer les cellules en sénescence réplicative. Pourtant dans les cellules progénitrices ainsi que 90% des cellules cancéreuses la longueur des télomères est maintenue par un complexe ribonucléoprotéique, la télomérase. L’assemblage de ce complexe ainsi que son recrutement aux télomères son des processus dynamiques sous le contrôle d’une régulation fine. Toutefois, comment cette régulation à un impact sur la dynamique de la télomérase dans le noyau n’est toujours pas complétement compris. Dans ce projet nous avons développé une nouvelle méthode se basant sur le système MS2 permettant d’observer pour la première des particules uniques d’ARN de télomérase (hTR) par microscopie à fluorescence sur cellules cancéreuse humaines vivantes. Le suivi en temps réel de ces particules aux télomères a permis de révéler que la télomérase scanne activement les télomères via des interactions courtes avec la protéine télomérique TPP1. Des interactions plus stables nécessaires à l’allongement des télomères peuvent être formées grâce à l’appariement entre hTR et l’ADN simple brin du télomère sous contrôle du domaine OB-fold de la protéine télomérique POT1. Le suivi de ces particules au cours du cycle cellulaire a révélé que ces interactions ne sont pas restreintes à la phase S, la phase d’élongation des télomères. La mesure de la dynamique de hTR dans les corps de Cajal (CBs) couplé à des expériences de photo-activation ont pu montrer que hTERT joue un rôle dans la sortie de hTR des CBs. Enfin des mesures d’intensités de fluorescence de hTR aux télomères montrent qu’une seule particule est recruté sur un télomère en phase S.	Télomérase , Télomères , hTR , hTERT , imagerie de molécule unique , Cajal Body , dynamique des ARN in vivo , in vivo RNA dynamics , Biology - Molecular / Biologie - Biologie moléculaire (UMI : 0307)
11525	Développement du squelette du crinoïde Florometra serratissima et évolution des protéines de la matrice de spicules chez les ambulacraires	Les crinoïdes sont bien connus pour leurs fossiles, mais la biominéralisation de leurs stades larvaires n’est que peu documentée. La première partie du projet présente le développement des ossicules des trois stades larvaires du comatule Florometra serratissima : doliolaria, cystidienne et pentacrinoïde. Les ossicules du crinoïde démontraient de la plasticité phénotypique et de la désynchronisation dans leur développement. Les crinoïdes étant la classe basale des échinodermes modernes, ceci porte à croire que ces traits étaient aussi caractéristiques des échinodermes ancestraux et auraient joué un rôle dans la radiation hâtive et la grande disparité des échinodermes. Pour notre deuxième étude, comme les patrons de morphologie des crinoïdes et des autres échinodermes sont nombreux et sont régulés par des protéines spécifiques, nous avons vérifié la présence de quatre familles de protéines de la matrice de spicules (SMAP) connues chez les oursins dans les transcriptomes des autres échinodermes et d’autres deutérostomes. La famille des spicules matrix (SM) et l’anhydrase carbonique CARA7LA étaient absentes chez tout autre organisme que les oursins, les protéines spécifiques au mésenchyme (MSP130) étaient présentes en nombres différents chez tous les ambulacraires suggérant de multiples duplications et pertes, et les métalloprotéases étaient nombreuses chez chacun. Le développement des ossicules chez les échinodermes est un sujet qui a gagné en popularité au cours des dernières décennies, spécialement chez les oursins, et inclure les crinoïdes dans ce type d’étude permettra de nous renseigner sur l’origine et l’évolution des échinodermes modernes.	Biominéralisation , Comatule , Crinoïde , Ambulacraire , Transcriptome , Ambulacrarian , Transcriptome , Biology - Zoology / Biologie - Zoologie (UMI : 0472)
4524	Moranapho : apprentissage non supervisé de la morphologie d'une langue par généralisation de relations analogiques	"Récemment, nous avons pu observer un intérêt grandissant pour l'application de l'analogie formelle à l'analyse morphologique. L'intérêt premier de ce concept repose sur ses parallèles avec le processus mental impliqué dans la création de nouveaux termes basée sur les relations morphologiques préexistantes de la langue. Toutefois, l'utilisation de ce concept reste tout de même marginale due notamment à son coût de calcul élevé.Dans ce document, nous présenterons le système à base de graphe Moranapho fondé sur l'analogie formelle. Nous démontrerons par notre participation au Morpho Challenge 2009 (Kurimo:10) et nos expériences subséquentes, que la qualité des analyses obtenues par ce système rivalise avec l'état de l'art. 
Nous analyserons aussi l'influence de certaines de ses composantes sur la qualité des analyses morphologiques produites.
Nous appuierons les conclusions tirées de nos analyses sur des théories bien établies dans le domaine de la linguistique.
Ceci nous permet donc de fournir certaines prédictions sur les succès et les échecs de notre système, lorsqu'appliqué à d'autres langues que celles testées au cours de nos expériences."	Analyse morphologique non supervisée , Analogie formelle , Approche à base de graphe , Applied Sciences - Computer Science / Sciences appliqués et technologie - Informatique (UMI : 0984)
6072	L’occupation amérindienne tardive du site Rioux (DaEi-19), île Verte : iroquoienne ou algonquienne?	"Ce projet de recherche a comme objectif général de déterminer l’identité culturelle des occupants amérindiens qui se sont établis sur le site Rioux (DaEi-19), île Verte, au cours du Sylvicole supérieur tardif. Plusieurs groupes culturels sont reconnus pour avoir transité dans la région de l’estuaire du Saint-Laurent pendant cette période, dont les Iroquoiens du Saint-Laurent, les Malécites, les Mi’kmaq et les Innus (Montagnais). Il est depuis longtemps accepté que les Stadaconiens se rendaient régulièrement dans l’estuaire et le golfe pour y exploiter les ressources marines et y faire la guerre. L’influence de ce groupe sur les Algonquiens de la région, et vice versa, fait encore l’objet de débats. L’identité culturelle des Amérindiens qui ont occupé les sites à caractère iroquoïde dans l’estuaire est toujours une question délicate, puisque les nombreux échanges ont pu, de part et d’autre, transformer la culture matérielle des différents groupes.

La méthodologie préconisée pour répondre à la question de l’identité culturelle est une approche holistique dans laquelle nous avons mis à contribution une foule d’informations provenant de diverses sources archéologiques et ethnohistoriques. Ce projet nous a permis de proposer que de petits groupes iroquoiens du Saint-Laurent se soient arrêtés au site Rioux pour y exploiter intensivement les ressources de la mer au cours du Sylvicole supérieur tardif. Bien que la recherche n’ait pas permis d’établir la présence d’un groupe algonquien sur place, l’influence algonquienne se fait toutefois sentir dans les matières premières utilisées sur le site. Ceci laisse croire que les Iroquoiens du site Rioux, et de la Côte-Sud en général, n’étaient pas intrusifs à la région et qu’ils participaient à un important réseau d’échange avec les Algonquiens des provinces maritimes. 

Notre projet de recherche nous a aussi permis de constater les limites de notre méthodologie et de critiquer l’approche archéologique classique basée essentiellement sur l’identification stylistique, la typologie et l’identification macroscopique."	Archéologie , Identité culturelle , Iroquoiens du Saint-Laurent , Malécites , Mi’kmaq , Innus , Sylvicole supérieur , Québec , Archaeology , Cultural identity , Maliseet , Mi’kmaq , Innus
14024	Olga Elena Mattei frente al canon de la poesía colombiana de su tiempo (1962-2005)	"Ce mémoire vise à placer le travail de la poète colombienne Olga Elena Mattei au sein de la poésie colombienne de son temps (1962-2005).
Dans le premier chapitre, certains concepts théoriques sont définis et le terme «canon», axé sur la poésie, est synthétisé.
Dans le deuxième chapitre, le paysage de la poésie colombienne de la seconde moitié du XXe siècle est défini. La stylistique des poètes les plus importants et jugés comme étant canoniques, est présentée.
Dans le dernier chapitre, les particularités de la poésie de Mattei sont analysées.
Il est conclu qu'Olga Elena Mattei fait partie du canon de la poésie colombienne, mais que son travail a contesté le canon dominant de celle-ci, au fil des décennies, et qu'il a été en avance sur les tendances qui émergeraient plus tard. À titre d'exemple, il est montré comment, dans les années soixante du XXe siècle, quand, en Colombie, la rime et le mètre étaient toujours hégémoniques dans la poésie, Olga Elena Mattei a osé écrire et publier en vers libres. Puis, dans les années soixante-dix, lorsque le vers libre a été accepté et il régnait à la poésie colombienne, Mattei fut la première femme à écrire anti-poésie en espagnol. Dans les années quatre-vingt, alors que l'anti-poésie était la principale tendance en Colombie, Mattei s'est consacrée à écrire de la poésie au sujet de la science, jamais réalisée auparavant en Colombie. Et, dans les années quatre-vingt-dix, lorsque le vers libre est dominant en Colombie, Mattei retourne à la rime."	Anti-poésie , Grands poètes colombiens , Poésie scientifique , Poésie mystique , Poésie philosophique , Poésie dominante , Poésie des femmes , Poésie cosmique , Langage poétique , Antipoetry , Poetic language , Dominant poetry , Literature - Latin American / Littérature - Latino-américaine (UMI : 0312)
8542	Peut-on être blâmé pour ses croyances? : le déontologisme épistémique face au problème de l'involontarisme doxastique	"Peut-on parfois être blâmé pour ses croyances ? Selon les partisans du déontologisme épistémique, la pratique ordinaire consistant à blâmer et critiquer les gens pour leurs croyances est tout à fait légitime. Toutefois, d’autres philosophes soutiennent que malgré son omniprésence dans la vie de tous les jours, le blâme doxastique n’est jamais approprié. En effet, selon l’argument à partir de l’involontarisme doxastique, nous ne pouvons jamais être blâmés pour nos croyances puisque (1) nous pouvons être blâmés pour une croyance seulement si elle est sous notre contrôle volontaire et (2) nos croyances ne sont jamais sous notre contrôle volontaire.
Le but de ce mémoire est de déterminer si les déontologistes peuvent répondre de manière convaincante à cet argument. Autrement dit, pouvons-nous parfois être blâmés pour nos croyances malgré ce qu’en disent les anti-déontologistes, ou faut-il leur donner raison et rejeter la pratique du blâme doxastique ?
Pour répondre à cette question, je commence par clarifier l’argument anti-déontologiste en précisant la teneur de sa thèse centrale : l’involontarisme doxastique. Par la suite, je passe en revue différentes stratégies qui ont été proposées par des représentants du déontologisme pour défendre le blâme doxastique contre cet argument. Devant l’échec de ces réponses, je suggère une défense alternative du déontologisme selon laquelle l’involontarisme doxastique n’est pas incompatible avec le blâme doxastique. Si cette réponse est concluante, alors nous n’avons pas à donner raison aux anti-déontologistes : nous pouvons parfois être blâmés pour nos croyances."	Épistémologie , Normativité épistémique , Croyance , Involontarisme doxastique , Blâme , Responsabilité , Raisons de croire , Éthique de la croyance , Epistemology , Belief , Doxastic involuntarism , Blame
