	sentences	label	title	language	index
159	"Machine learning systems offer unparalled flexibility in dealing with evolving input in a variety of applications, such as intrusion detection systems and spam e-mail filtering. However , machine learning algorithms themselves can be a target of attack by a malicious adversary. This paper provides a framework for answering the question, ""Can machine learning be secure?"" Novel contributions of this paper include a taxonomy of different types of attacks on machine learning techniques and systems, a variety of defenses against those attacks, a discussion of ideas that are important to security for machine learning, an analytical model giving a lower bound on attacker's work function, and a list of open problems."	Indiscriminate attack , Targeted attack , Statistical Learning , Exploratory attack , Machine learning , Security Metrics , Integrity , Availability , Spam Filters , Causative attack , Intrusion Detection , Machine Learning , Intrusion detection system , Computer Security , Game Theory , Adversarial Learning , Learning algorithms , Computer Networks , Security	Can Machine Learning Be Secure?	en	159
160	The Catenaccio system integrates information retrieval with sketch manipulations. The system is designed especially for pen-based computing and allows users to retrieve information by simple pen manipulations such as drawing a picture. When a user draws a circle and writes a keyword, information nodes related to the keyword are collected automatically inside the circle. In addition, the user can create a Venn diagram by repeatedly drawing circles and keywords to form more complex queries. Thus, the user can retrieve information both interactively and visually without complex manipulations. Moreover, the sketch interaction is so simple that it is possible to combine it with other types of data such as images and real-world information for information retrieval. In this paper, we describe our Catenaccio system and how it can be effectively applied.	Sketch manipulation , Information node , Venn diagram , Visual information retrieval , Pen-based computing , Image data , Information retrieval , keyword searching , 2D system , sketch manipulations , interactive system , Catnaccio system , Interactive information retrieval system	Catenaccio: Interactive Information Retrieval System through Drawing	en	160
161	Compression reduces both the size of indexes and the time needed to evaluate queries. In this paper, we revisit the compression of inverted lists of document postings that store the position and frequency of indexed terms, considering two approaches to improving retrieval efficiency:better implementation and better choice of integer compression schemes. First, we propose several simple optimisations to well-known integer compression schemes, and show experimentally that these lead to significant reductions in time. Second, we explore the impact of choice of compression scheme on retrieval efficiency. In experiments on large collections of data, we show two surprising results:use of simple byte-aligned codes halves the query evaluation time compared to the most compact Golomb-Rice bitwise compression schemes; and, even when an index fits entirely in memory, byte-aligned codes result in faster query evaluation than does an uncompressed index, emphasising that the cost of transferring data from memory to the CPU cache is less for an appropriately compressed index than for an uncompressed index. Moreover, byte-aligned schemes have only a modest space overhead:the most compact schemes result in indexes that are around 10% of the size of the collection, while a byte-aligned scheme is around 13%. We conclude that fast byte-aligned codes should be used to store integers in inverted lists.	Variable byte , Decoding , Efficiency , integer coding , Bytewise compression , Search engine , retrieval efficiency , Integer Compression , Inverted indexes , index compression , Optimisation , Compression , Inverted index , Document retrieval	Compression of Inverted Indexes For Fast Query Evaluation	en	161
162	A consistent query answer in a possibly inconsistent database is an answer which is true in every (minimal) repair of the database. We present here a practical framework for computing consistent query answers for large, possibly inconsistent relational databases. We consider relational algebra queries without projection , and denial constraints. Because our framework handles union queries, we can effectively (and efficiently) extract indefinite disjunctive information from an inconsistent database. We describe a number of novel optimization techniques applicable in this context and summarize experimental results that validate our approach.	Knowledge gathering , Conflict hypergraph , inconsistency , Denial constraints , Inconsistent database , Optimization , Relational algebra , Polynomial time , Consistent Query answer , Disjunctive query , integrity constraints , query processing , Repair	Computing Consistent Query Answers using Conflict Hypergraphs	en	162
163	"Research in consistent query answering studies the definition and computation of ""meaningful"" answers to queries posed to inconsistent databases, i.e., databases whose data do not satisfy the integrity constraints (ICs) declared on their schema. Computing consistent answers to conjunctive queries is generally coNP-hard in data complexity, even in the presence of very restricted forms of ICs (single, unary keys). Recent studies on consistent query answering for database schemas containing only key dependencies have an-alyzed the possibility of identifying classes of queries whose consistent answers can be obtained by a first-order rewriting of the query, which in turn can be easily formulated in SQL and directly evaluated through any relational DBMS. In this paper we study consistent query answering in the presence of key dependencies and exclusion dependencies. We first prove that even in the presence of only exclusion dependencies the problem is coNP-hard in data complexity , and define a general method for consistent answering of conjunctive queries under key and exclusion dependencies, based on the rewriting of the query in Datalog with negation . Then, we identify a subclass of conjunctive queries that can be first-order rewritten in the presence of key and exclusion dependencies, and define an algorithm for computing the first-order rewriting of a query belonging to such a class of queries. Finally, we compare the relative efficiency of the two methods for processing queries in the subclass above mentioned. Experimental results, conducted on a real and large database of the computer science engineering degrees of the University of Rome ""La Sapienza"", clearly show the computational advantage of the first-order based technique."	relational database , Query Rewriting , integrity constraints , query rewriting , consistent query answering , Computational Complexity , conjunctive queries , inconsistent database , Inconsistency , database schemas	Consistent Query Answering under Key and Exclusion Dependencies: Algorithms and Experiments	en	163
164	Apart from completeness usability, performance and maintainability are the key quality aspects for Web information systems. Considering usability as key implies taking usage processes into account right from the beginning of systems development. Context-awareness appears as a promising idea for increasing usability of Web Information Systems. In the present paper we propose an approach to context-awareness of Web Information Systems that systematically distinguishes among the various important kinds of context. We show how parts of this context can be operationalized for increasing customers' usage comfort. Our approach permits designing Web information systems such that they meet high quality expectations concerning usability, performance and maintainability. We demonstrate the validity of our approach by discussing the part of a banking Web Information System dedicated to online home-loan application.	scenarios , Web Information Systems , web site , Web services , usability , story boarding , context-awareness , context-aware information systems , web information system , media objects , scenes , media type , SiteLang	Context-Aware Web Information Systems	en	164
165	This paper discusses the problem of partial object recognition in image databases. We propose the method to reconstruct and estimate partially occluded shapes and regions of objects in images from overlapping and cutting.  We present the robust method for recognizing partially occluded objects based on symmetry properties, which is based on the contours of objects. Our method provides simple techniques to reconstruct occluded regions via a region copy using the symmetry axis within an object.  Based on the estimated parameters for partially occluded objects, we perform object recognition on the classification tree. Since our method relies on reconstruction of the object based on the symmetry rather than statistical estimates, it has proven to be remarkably robust in recognizing partially occluded objects in the presence of scale changes, rotation, and viewpoint changes.	object recognition , reconstruction , Object , contour , Recognition , Symmetry , Image , Contour , occlusion , estimation , symmetry	Contour-based Partial Object Recognition using Symmetry in Image Databases	en	165
166	In this paper we explore the connection between clustering categorical data and entropy: clusters of similar poi lower entropy than those of dissimilar ones. We use this connection to design an incremental heuristic algorithm, COOLCAT , which is capable of efficiently clustering large data sets of records with categorical attributes, and data streams. In contrast with other categorical clustering algorithms published in the past, COOLCAT's clustering results are very stable for different sample sizes and parameter settings. Also, the criteria for clustering is a very intuitive one, since it is deeply rooted on the well-known notion of entropy. Most importantly, COOLCAT is well equipped to deal with clustering of data streams (continuously arriving streams of data point) since it is an incremental algorithm capable of clustering new points without having to look at every point that has been clustered so far. We demonstrate the efficiency and scalability of COOLCAT by a series of experiments on real and synthetic data sets.	data streams , incremental algorithm , COOLCAT , categorical clustering , data stream , entropy , clustering	COOLCAT: An entropy-based algorithm for categorical clustering	en	166
167	This paper provides an account of new measures of coupling and cohesion developed to assess the reusability of Java components retrieved from the internet by a search engine. These measures differ from the majority of established metrics in two respects: they reflect the degree to which entities are coupled or resemble each other, and they take account of indirect couplings or similarities. An empirical comparison of the new measures with eight established metrics shows the new measures are consistently superior at ranking components according to their reusability.	Binary Quantity , Experimentary Comparsion , Component search engine , Search Engine Technology , Spearman Rank Correlation , Intransitive Relation , Reusability , Coupling , Cohesion Metric , Linear Regression , Cohesion , Java components	Coupling and Cohesion Measures for Evaluation of Component Reusability	en	167
168	"We present Repo-3D, a general-purpose, object-oriented library for developing distributed, interactive 3D graphics applications across a range of heterogeneous workstations. Repo-3D is designed to make it easy for programmers to rapidly build prototypes using a familiar multi-threaded, object-oriented programming paradigm. All data sharing of both graphical and non-graphical data is done via general-purpose remote and replicated objects, presenting the illusion of a single distributed shared memory. Graphical objects are directly distributed, circumventing the ""duplicate database"" problem and allowing programmers to focus on the application details. Repo-3D is embedded in Repo, an interpreted, lexically-scoped, distributed programming language, allowing entire applications to be rapidly prototyped. We discuss Repo-3D's design, and introduce the notion of local variations to the graphical objects, which allow local changes to be applied to shared graphical structures. Local variations are needed to support transient local changes, such as highlighting, and responsive local editing operations. Finally, we discuss how our approach could be applied using other programming languages, such as Java."	Data sharing , programming language , Distributed graphics , Data structures , Interactive graphical application , 3D graphics library , Change notification , Library , Replicated object , Object representation , distributed virtual environments , Shared memory , Syncronisation , data distribution , object-oriented graphics , Java , Programming , duplicate database , local variations , multi-threaded programming , Heterogeneous workstation , Multi-user interaction , 3D graphics application , Repo-3D , 3D graphics , Callbacks , Prototyping , Distributed systems , Client-server approach , object-oriented library , Programming language , shared-data object model , prototype , Graphical objects , Client-Server , Object-oriented , Local variation , 3D Graphics , Object oriented , Distributed applications , distributed shared memory , Distributed processes , Properties	A Distributed 3D Graphics Library	en	168
169	It is important yet hard to identify navigational queries in Web search due to a lack of sufficient information in Web queries, which are typically very short. In this paper we study several machine learning methods, including naive Bayes model, maximum entropy model, support vector machine (SVM), and stochastic gradient boosting tree (SGBT), for navigational query identification in Web search. To boost the performance of these machine techniques, we exploit several feature selection methods and propose coupling feature selection with classification approaches to achieve the best performance. Different from most prior work that uses a small number of features, in this paper, we study the problem of identifying navigational queries with thousands of available features, extracted from major commercial search engine results, Web search user click data, query log, and the whole Web's relational content. A multi-level feature extraction system is constructed. Our results on real search data show that 1) Among all the features we tested, user click distribution features are the most important set of features for identifying navigational queries. 2) In order to achieve good performance, machine learning approaches have to be coupled with good feature selection methods. We find that gradient boosting tree, coupled with linear SVM feature selection is most effective. 3) With carefully coupled feature selection and classification approaches, navigational queries can be accurately identified with 88.1% F1 score, which is 33% error rate reduction compared to the best uncoupled system, and 40% error rate reduction compared to a well tuned system without feature selection.	Stochastic Gradient Boosting Tree , Linear SVM Feature Ranking , Gradient Boosting Tree , Information Gain , Naive Bayes Classifier , Support Vector Machine , Experiments Results , Machine Learning , Maximum Entropy Classifier , Navigational Query Classification , Navigational and Informational query , Multiple Level feature system	Coupling Feature Selection and Machine Learning Methods for Navigational Query Identification	en	169
170	Functional verification is widely acknowledged as the bottleneck in the hardware design cycle. This paper addresses one of the main challenges of simulation based verification (or dynamic verification ), by providing a new approach for Coverage Directed Test Generation (CDG). This approach is based on Bayesian networks and computer learning techniques. It provides an efficient way for closing a feedback loop from the coverage domain back to a generator that produces new stimuli to the tested design. In this paper, we show how to apply Bayesian networks to the CDG problem. Applying Bayesian networks to the CDG framework has been tested in several experiments, exhibiting encouraging results and indicating that the suggested approach can be used to achieve CDG goals.	Coverage directed test generation , conditional probability , Functional Verification , Bayesian Networks , bidirectional inferences , Maximal A Posteriori , Dynamic Bayesian Network , design under test , coverage model , Coverage Analysis , Most Probable Explanation , Markov Chain	Coverage Directed Test Generation for Functional Verification using Bayesian Networks	en	170
171	An index connects readers with information. Creating an index for a single book is a time-honored craft. Creating an index for a massive library of HTML topics is a modern craft that has largely been discarded in favor of robust search engines. The authors show how they optimized a single-sourced index for collections of HTML topics, printed books, and PDF books. With examples from a recent index of 24,000 entries for 7,000 distinct HTML topics also published as 40 different PDF books, the authors discuss the connections between modern technology and traditional information retrieval methods that made the index possible, usable, and efficient to create and maintain.	book indexes , Information retrieval methods , Massive Master , drop-down selection of terms , Indexing , SQL data type , Search , primary index entry , Internally developed format , automation , indexing problems , Human factors , HTML master index , Online information , Navigation	Creating a Massive Master Index for HTML and Print	en	171
172	Many criteria can be used to evaluate the performance of supervised learning. Different criteria are appropriate in different settings, and it is not always clear which criteria to use. A further complication is that learning methods that perform well on one criterion may not perform well on other criteria. For example, SVMs and boosting are designed to optimize accuracy, whereas neural nets typically optimize squared error or cross entropy. We conducted an empirical study using a variety of learning methods (SVMs, neural nets, k-nearest neighbor, bagged and boosted trees, and boosted stumps) to compare nine boolean classification performance metrics: Accuracy, Lift, F-Score, Area under the ROC Curve, Average Precision, Precision/Recall Break-Even Point, Squared Error, Cross Entropy, and Probability Calibration. Multidimensional scaling (MDS) shows that these metrics span a low dimensional manifold. The three metrics that are appropriate when predictions are interpreted as probabilities: squared error, cross entropy, and calibration, lay in one part of metric space far away from metrics that depend on the relative order of the predicted values: ROC area, average precision, break-even point, and lift. In between them fall two metrics that depend on comparing predictions to a threshold: accuracy and F-score. As expected, maximum margin methods such as SVMs and boosted trees have excellent performance on metrics like accuracy , but perform poorly on probability metrics such as squared error. What was not expected was that the margin methods have excellent performance on ordering metrics such as ROC area and average precision. We introduce a new metric, SAR, that combines squared error, accuracy, and ROC area into one metric. MDS and correlation analysis shows that SAR is centrally located and correlates well with other metrics, suggesting that it is a good general purpose metric to use when more specific criteria are not known.	Lift , Precision , performance metric , ROC , Supervised Learning , supervised learning , squared error , SVMs , pairwise , Recall , algorithmns , Cross Entropy , ordering metric , Euclidean distance , Performance Evaluation , standard deviation , backpropagation , Metrics	Data Mining in Metric Space: An Empirical Analysis of Supervised Learning Performance Criteria	en	172
173	Database Security course is an important part of the InfoSec curriculum.  In many institutions this is not taught as an independent course.  Parts of the contents presented in this paper are usually incorporated in other courses such as Network Security.  The importance of database security concepts stems from the fact that a compromise of data at rest could expose an organization to a greater security threat than otherwise.  Database vulnerabilities exposed recently in several high profile incidents would be a good reason to dedicate a full course to this important topic.  In this paper we present key topics such as technologies for database protection, access control, multilevel security, database vulnerabilities and defenses, privacy and legal issues, impact of policies and some well known secure database models.	inference channel , access control , buffer overflows , CIA , privacy , polyinstantiation , database , inference , Database , encryption , multilevel security , authentication , policy , security	Database Security Curriculum in InfoSec Program	en	173
174	This paper addresses the problem of scatternet formation for single-hop Bluetooth based ad hoc networks, with minimal communication overhead. We adopt the well-known structure de Bruijn graph to form the backbone of Bluetooth scatternet, hereafter called dBBlue, such that every master node has at most seven slaves, every slave node is in at most two piconets, and no node assumes both master and slave roles. Our structure dBBlue also enjoys a nice routing property: the diameter of the graph is O(log n) and we can find a path with at most O(log n) hops for every pair of nodes without any routing table . Moreover, the congestion of every node is at most O(log n/n), assuming that a unit of total traffic demand is equally distributed among all pair of nodes. We discuss in detail a vigorous method to locally update the structure dBBlue using at most O(log n) communications when a node joins or leaves the network. In most cases, the cost of updating the scatternet is actually O(1) since a node can join or leave without affecting the remaining scatternet. The number of nodes affected when a node joins or leaves the network is always bounded from above by a constant. To facilitate self-routing and easy updating, we design a scalable MAC assigning mechanism for piconet, which guarantees the packet delivery during scatternet updating. The dBBlue scatternet can be constructed incrementally when the nodes join the network one by one. Previously no method can guarantee all these properties although some methods can achieve some of the properties.	scalable MAC assignment , scatternet formation , Low Diameter , ad hoc networks , self-routing , const updating cost , de Bruijn graph , Bluetooth , Network topology , Self-routing Scatternet , Bluetooth networks , Bruijn graph , equal traffic , easy updating , low diameter , single-hop	dBBlue: Low Diameter and Self-routing Bluetooth Scatternet	en	174
175	This text has analyzed the development of E-commerce in some developed countries such as Canada, U.S.A., Japan, etc and put forward several suggestions on how to set up the system of E-commerce in our country taking the national conditions of our country into account.	Development stage , Definition of E-commerce , Survey , Authority , Statistics , Statistical methods , Measurement , Implications , E-commerce Statistics , Statistical Survey , China , E-commerce	Development of E-commerce Statistics and the Implications	en	175
176	Many authors have recognised the importance of structure in shaping information system (IS) design and use. Structuration theory has been used in IS research and design to assist with the identification and understanding of the structures in which the IS is situated. From a critical theoretical perspective, focusing on the Habermas' theory of communicative action, a community based child health information system was designed and implemented in a municipality in rural South Africa. The structures which shaped and influenced the design of this IS (the restructured health services and social tradition) are explored and discussed. From this case study the implications of using IS design as a developmental tool are raised: namely the development of a shared understanding, the participation of key players and the agreement on joint action.	communicative action , critical social theory , moral codes or norms , community information systems , information system design , Structuration theory , interpretative schemes , critical social theory in IS design , conducive environment , community monitoring system , marginalisation , health information systems , duality of structure , structuration theory , the ideal speech situation	Development through communicative action and information system design: a case study from South Africa	en	176
177	When failures occur in Internet overlay connections today, it is difficult for users to determine the root cause of failure. An overlay connection may require TCP connections between a series of overlay nodes to succeed, but accurately determining which of these connections has failed is difficult for users without access to the internal workings of the overlay. Diagnosis using active probing is costly and may be inaccurate if probe packets are filtered or blocked. To address this problem, we develop a passive diagnosis approach that infers the most likely cause of failure using a Bayesian network modeling the conditional probability of TCP failures given the IP addresses of the hosts along the overlay path. We collect TCP failure data for 28.3 million TCP connections using data from the new Planetseer overlay monitoring system and train a Bayesian network for the diagnosis of overlay connection failures . We evaluate the accuracy of diagnosis using this Bayesian network on a set of overlay connections generated from observations of CoDeeN traffic patterns and find that our approach can accurately diagnose failures.	fault diagnosis , passive diagnosis , NAT , Bayesian networks , Planetseer overlay monitoring system , active probing for diagnosis , inter-AS TCP failure probabilities , TCP overlay connections , Bayesian networks modelling , CoDeeN traffic patterns , TCP overlay path diagnosis , Planetseer , clustering , network address translation	Diagnosis of TCP Overlay Connection Failures using Bayesian Networks	en	177
178	"Digital Asset Management (DAM), the management of digital content so that it can be cataloged, searched and re-purposed, is extremely challenging for organizations that rely on image handling and expect to gain business value from these assets. Metadata plays a crucial role in their management, and XML, with its inherent support for structural representation, is an ideal technology for this. This paper analyzes the capabilities of a native XML database solution via the development of a ""proof of concept"" and describes implementation requirements, strategy, and advantages and disadvantages of this solution."	keyword search , metadata , multimedia , digital asset management , semi structured data , database , digital images , Digital Asset Management , XML database , storage and retrieval , native XML , DAM , heterogenous data , proof of concept	Digital Asset Management Using A Native XML Database Implementation	en	178
179	mechanisms and algorithms necessary to set up and maintain them. The operation of a scatternet requires some Bluetooth units to be inter-piconet units (gateways), which need to time-division multiplex their presence among their piconets. This requires a scatternet-scheduling algorithm that can schedule the presence of these units in an efficient manner. In this paper, we propose a distributed scatternet-scheduling scheme that is implemented using the HOLD mode of Bluetooth and adapts to non-uniform and changing traffic. Another attribute of the scheme is that it results in fair allocation of bandwidth to each Bluetooth unit. This scheme provides an integrated solution for both intra-and inter-piconet scheduling, i.e., for polling of slaves and scheduling of gateways.	scheduling scheme , Round Robin , Distributed algorithm , scheduling , traffic adaptive , Scatternet presence fraction , Fairness , traffic rate , scatternets , Scatternet , Bluetooth , Rendezvous Points , Scheduling algorithm , Information exchange , heuristic , Gateway , Scheduling of gateways , Slaves , Non-uniform traffic , changing traffic , Efficiency , fair share , virtual slave , Rendezvous Point , Blueooth , Piconet presence fraction , HOLD mode , Slave unit , polling algorithm , Gateway slave traffic , Scatternets , Master unit , Allocation of bandwidth , Rendezvous point , fairness , Piconet , piconet , slave , Traffic Dependent Scheduling , Time-division multiplex , scatternet , Fair share , Bluetooth technology , Non-gateway slave traffic , bandwidth utilization , allocation of bandwidth , gateway , master , Round Robin polling	A Fair and Traffic Dependent Scheduling Algorithm for Bluetooth Scatternets	en	179
180	ABSTRACT Web Directories are repositories of Web pages organized in a hierarchy of topics and sub-topics. In this paper, we present DirectoryRank , a ranking framework that orders the pages within a given topic according to how informative they are about the topic. Our method works in three steps: first, it processes Web pages within a topic in order to extract structures that are called lexical chains, which are then used for measuring how informative a page is for a particular topic. Then, it measures the relative semantic similarity of the pages within a topic. Finally, the two metrics are combined for ranking all the pages within a topic before presenting them to the users.	topic hierachy , semantic similarity , ranking metric , scoring , web directory , ranking , lexical chains , DirectoryRank , topic importance , PageRank , information retrieval , Web Directory , semantic similarities	DirectoryRank: Ordering Pages in Web Directories	en	180
181	In this paper we present a personalized web service discovery and ranking technique for discovering and ranking relevant data-intensive web services. Our first prototype  called BASIL supports a personalized view of data-intensive web services through source-biased focus. BASIL provides service discovery and ranking through source-biased probing and source-biased relevance metrics. Concretely, the BASIL approach has three unique features: (1) It is able to determine in very few interactions whether a target service is relevant to the given source service by probing the target with very precise probes; (2) It can evaluate and rank the relevant services discovered based on a set of source-biased relevance metrics; and (3) It can identify interesting types of relationships for each source service with respect to other discovered services, which can be used as value-added metadata for each service. We also introduce a performance optimization technique called source-biased probing with focal terms to further improve the effectiveness of the basic source-biased service discovery algorithm. The paper concludes with a set of initial experiments showing the effectiveness of the BASIL system.	focal terms , biased discovery , ranking , data-intensive web services , data-intensive services , query-biased probing , web service discovery , source-biased probing	Discovering and Ranking Web Services with BASIL: A Personalized Approach with Biased Focus	en	181
182	In visual information retrieval the careful choice of suitable proximity measures is a crucial success factor. The evaluation presented in this paper aims at showing that the distance measures suggested by the MPEG-7 group for the visual descriptors can be beaten by general-purpose measures. Eight visual MPEG-7 descriptors were selected and 38 distance measures implemented. Three media collections were created and assessed, performance indicators developed and more than 22500 tests performed. Additionally, a quantisation model was developed to be able to use predicate-based distance measures on continuous data as well. The evaluation shows that the distance measures recommended in the MPEG-7-standard are among the best but that other measures perform even better.	Similarity Perception , MPEG-7 descriptors , Distance Measurement , Content-based Image Retrieval , MPEG-7 , distance measure , quantisation , Content-based Video Retrieval , Similarity Measurement , visual information retrieval , Visual Information Retrieval , human similarity perception	Distance Measures for MPEG-7-based Retrieval	en	182
183	In the not too distant future Intelligent Creatures (robots, smart devices, smart vehicles, smart buildings , etc) will share the everyday living environment of human beings. It is important then to analyze the attitudes humans are to adopt for interaction with morphologically different devices, based on their appearance and behavior. In particular, these devices will become multi-modal interfaces, with computers or networks of computers, for a large and complex universe of applications. Our results show that children are quickly attached to the word `dog' reflecting a conceptualization that robots that look like dogs (in particular SONY Aibo) are closer to living dogs than they are to other devices. By contrast, adults perceive Aibo as having stronger similarities to machines than to dogs (reflected by definitions of robot). Illustration of the characteristics structured in the definition of robot are insufficient to convince children Aibo is closer to a machine than to a dog.	intelligent creatures , human attitudes , language , essence , agency , robots , perceived attitude , behavioral science , zoo-morphological autonomous mobile robots , robot attributes , multi-modal interfaces , interaction , feelings , hci	Dogs or Robots: Why do Children see them as Robotic Pets rather than Canine Machines?	en	183
184	"An ever-increasing amount of information on the Web today is available only through search interfaces: the users have to type in a set of keywords in a search form in order to access the pages from certain Web sites. These pages are often referred to as the Hidden Web or the Deep Web. Since there are no static links to the Hidden Web pages, search engines cannot discover and index such pages and thus do not return them in the results. However, according to recent studies, the content provided by many Hidden Web sites is often of very high quality and can be extremely valuable to many users. In this paper, we study how we can build an effective Hidden Web crawler that can autonomously discover and download pages from the Hidden Web. Since the only ""entry point"" to a Hidden Web site is a query interface, the main challenge that a Hidden Web crawler has to face is how to automatically generate meaningful queries to issue to the site. Here, we provide a theoretical framework to investigate the query generation problem for the Hidden Web and we propose effective policies for generating queries automatically. Our policies proceed iteratively, issuing a different query in every iteration . We experimentally evaluate the effectiveness of these policies on 4 real Hidden Web sites and our results are very promising. For instance, in one experiment, one of our policies downloaded more than 90% of a Hidden Web site (that contains 14 million documents ) after issuing fewer than 100 queries."	crawler , deep web , hidden web , Hidden Web crawling , query selection , efficiency , Deep Web crawler , coverage , keyword selection , adaptive algorithm , potential bias , adaptive algorithmn , accurate language model , keyword query , keyword queries	Downloading Textual Hidden Web Content Through Keyword Queries	en	184
185	Domain-specific languages hold the potential of automating the software development process. Nevertheless, the adop-tion of a domain-specific language is hindered by the difficulty of transitioning to different language syntax and employing a separate translator in the software build process. We present a methodology that simplifies the development and deployment of small language extensions, in the context of Java. The main language design principle is that of language extension through unobtrusive annotations. The main language implementation idea is to express the language as a generator of customized AspectJ aspects, using our Meta-AspectJ tool. The advantages of the approach are twofold. First, the tool integrates into an existing software application much as a regular API or library, instead of as a language extension. This means that the programmer can remove the language extension at any point and choose to implement the required functionality by hand without needing to rewrite the client code. Second, a mature language implementation is easy to achieve with little effort since AspectJ takes care of the low-level issues of interfacing with the base Java language	language extensions , annotation , domain-specific language , language extension , Meta-AspectJ , Java , simplicity , domain-specific languages	Easy Language Extension with Meta-AspectJ	en	185
186	We review a query log of hundreds of millions of queries that constitute the total query traffic for an entire week of a general-purpose commercial web search service.  Previously, query logs have been studied from a single, cumulative view.  In contrast, our analysis shows changes in popularity and uniqueness of topically categorized queries across the hours of the day.  We examine query traffic on an hourly basis by matching it against lists of queries that have been topically pre-categorized by human editors. This represents 13% of the query traffic.  We show that query traffic from particular topical categories differs both from the query stream as a whole and from other categories.  This analysis provides valuable insight for improving retrieval effectiveness and efficiency.  It is also relevant to the development of enhanced query disambiguation, routing, and caching algorithms.	query traffic , query stream , frequency distribution , topical categories , log analysis , query log , Query Log Analysis , Web Search	Hourly Analysis of a Very Large Topically Categorized Web Query Log	en	186
187	Text categorization is an important research area and has been receiving much attention due to the growth of the on-line information and of Internet. Automated text categorization is generally cast as a multi-class classification problem. Much of previous work focused on binary document classification problems. Support vector machines (SVMs) excel in binary classification, but the elegant theory behind large-margin hyperplane cannot be easily extended to multi-class text classification. In addition, the training time and scaling are also important concerns. On the other hand, other techniques naturally extensible to handle multi-class classification are generally not as accurate as SVM. This paper presents a simple and efficient solution to multi-class text categorization. Classification problems are first formulated as optimization via discriminant analysis . Text categorization is then cast as the problem of finding coordinate transformations that reflects the inherent similarity from the data. While most of the previous approaches decompose a multiclass classification problem into multiple independent binary classification tasks, the proposed approach enables direct multi-class classification. By using Generalized Singular Value Decomposition (GSVD), a coordinate transformation that reflects the inherent class structure indicated by the generalized singular values is identified. Extensive experiments demonstrate the efficiency and effectiveness of the proposed approach.	multi-class classification , text categorization , GSVD , Discriminant Analysis , Multi-class Text Categorization , SVMs , GDA , discriminant analysis	Efficient Multi-way Text Categorization via Generalized Discriminant Analysis	en	187
188	Search engines need to evaluate queries extremely fast, a challenging task given the vast quantities of data being indexed. A significant proportion of the queries posed to search engines involve phrases. In this paper we consider how phrase queries can be efficiently supported with low disk overheads. Previous research has shown that phrase queries can be rapidly evaluated using nextword indexes, but these indexes are twice as large as conventional inverted files. We propose a combination of nextword indexes with inverted files as a solution to this problem. Our experiments show that combined use of an auxiliary nextword index and a conventional inverted file allow evaluation of phrase queries in half the time required to evaluate such queries with an inverted file alone, and the space overhead is only 10% of the size of the inverted file. Further time savings are available with only slight increases in disk requirements. Categories and Subject Descriptors	common words , evaluation efficiency , stopping , Indexing , nextword index , index representation , phrase query evaluation , query evaluation , phrase query , inverted index	Efficient Phrase Querying with an Auxiliary Index	en	188
189	We propose an indexing technique for the fast retrieval of objects in 2D images basedon similarity between their boundary shapes. Our technique is robust in the presence of noise andsupports several important notions of similarity including optimal matches irrespective of variations in orientation and/or position. Our method can also handle size-invariant matches using a normalization technique, although optimality is not guaranteedhere. We implementedour method and performed experiments on real (hand-written digits) data. Our experimental results showedthe superiority of our method comparedto search basedon sequential scanning, which is the only obvious competitor. The performance gain of our method increases with any increase in the number or the size of shapes.	fingerprint , Shape retrieval Similarity retrieval Fourier descriptors , non textual objects , efficiency , database , handwriting recognition , Fourier descriptors , Image databases , search , queries , shape classification , indexing techniques , Similarity queries	Efficient retrieval of similar shapes	en	189
190	In this paper we present a simple but general 3D slicer for voxelizing polygonal model. Instead of voxelizing a model by projecting and rasterizing triangles with clipping planes, the distance field is used for more accurate and stable voxelization. Distance transform is used with triangles on voxels of each slice. A voxel is marked with opacity only when the shortest distance between it and triangles is judged as intersection. With advanced programmable graphics hardware assistance, surface and solid voxelization are feasible and more efficient than on a CPU.	Graphics hardware , Hausdorff distance , Voxelization , Distance field , voxelization , local distance field , Object representation , rasterization , Polygonal object , GPU-based 3D slicer approach , GPU , 3D slicer , slice-based approach , Rendering , rendering , adaptive dense voxelization , Volumetric representation , pixel shader , opacity , Surface voxelization , polygonal model , Surface representation , Rendering cost , GPU computation , Hausforff distance , object representation , polygonal objects , volumetric representation , triangles , Rendering pipeline , distance transform , volume construction , Modeling , Computational Geometry , geometric representation , hausdorff distance , distance field , Computer Graphics , Polygonal model , 3D modelling , infinitude	A Flexible 3D Slicer for Voxelization Using Graphics Hardware	en	190
